basin,KGE
1265,0.6866852595938655
1268,0.6093845326402981
1365,0.11730725260584074
1512,0.11444472120818672
1540,0.6005913847169403
1544,0.7113125291790289
2000,0.780663939833201
2015,0.8459257223958538
2017,0.4709439944906254
2030,0.4824063536600425
2048,0.40414142575175416
2095,0.629223928204266
2138,0.757326356110931
2150,0.34921869424690355
2163,0.35581050179297846
2714,0.7637173858085909
3005,0.601859267975902
3014,0.7251356710952981
3049,0.19345201488164954
3051,-0.8548627386849352
3052,0.4767615574997157
3103,0.2140310692448255
3168,0.4633730680948164
3184,0.6764874495921911
3212,0.7053170858382499
3231,0.711817571914961
3233,-11.079783549989092
3250,0.04001483651319149
3251,-3.2461318750763875
3256,0.7416680441546318
3261,0.4026535059872215
3278,-0.10346467008389726
8029,0.08731534137686991
8090,0.4030199993197785
8092,-0.9013063843115559
8126,0.7915412193711061
8140,-2.3189558486224087
9011,0.825205650788483
9038,0.6135049367026277
9051,0.2732000686164727
9062,0.7645876889414005
9068,0.8166431799605203
9070,0.7829085748722213
9071,0.7319746167216598
9079,0.6995390481786885
9092,0.8309517294047226
9203,0.24154316864261505
9254,0.3805427145092809
9270,0.512760535306079
9281,0.6203934550830865
9282,0.7118142028415133
9317,-0.6955198267232401
9322,0.4366596857479115
