basin,KGE
1265,0.522792676691006
1268,0.33050637002447814
1365,0.36911265647530556
1512,0.5645356341112123
1540,0.34053814218755585
1544,0.5949401308655797
1829,0.18263316101363125
2012,-2.8800147176335167
2016,0.11740719998355509
2030,0.37680492315374703
2095,0.2447636257184581
2138,0.4175750104906021
2150,0.2468854691291552
2156,-0.31020075575420347
2714,0.40468692022735253
3005,-0.18258878599937645
3014,0.1009038110416941
3049,-3.665826518127755
3051,-1.031284067387627
3052,-0.15127391750833108
3168,0.16154323296514128
3182,0.258763315739418
3211,0.35207603276318933
3231,0.20721291278595588
3234,0.20465994019642575
3253,0.28218321357792486
3256,0.2880418168801604
3268,-0.013357432365399546
3276,0.04457433254800347
5050,-1.4555836897018013
5136,-0.6243151032499772
5142,-0.34902565141044106
8018,0.19021574969989175
8090,-0.09800145307947528
8103,0.15579584555744996
8149,0.03867998373435377
9021,0.02925729781575792
9038,0.33731472290965436
9041,0.03077141651155424
9062,0.2638946847265987
9064,0.19767479455469394
9067,0.4299438924323934
9071,0.5546250269997968
9079,0.5816642567838017
9158,0.2638627960292502
9189,0.6067641869879201
9203,0.3479889312918867
9265,0.21632196319569552
9279,0.01803646256535052
9282,0.5841453322762321
9317,-0.5493606079178153
9322,0.2074422524074485
9327,-1.4825717127432814
