basin,KGE
1080,0.1215562063982677
1103,0.30379827010260363
1163,0.5220984918336533
1302,0.18584806588982716
1353,0.15056665412633918
1404,-0.16485883495336706
1424,0.07478379542727387
1433,0.19708406852845373
1438,0.11226126475658249
1464,0.18082153933189982
1542,0.09333745235174773
1578,0.10127947435567841
1622,0.2317504256996562
1647,0.0020409065244265667
1765,0.36487221390389535
2013,0.04120817231190943
2026,0.2986153293128493
2029,0.4129372384367943
2043,0.3836452198182996
2050,0.5563747939613267
2054,0.13024951628394255
2055,0.5747639514989615
2061,0.4743188380354989
2074,0.5395817844670052
2113,0.25540846833167574
2145,0.4456257673064643
2147,0.08401930073378983
2163,0.37364253338076525
2717,0.3967117299161287
3001,-0.11034305007134426
3100,0.3844685699135534
3146,0.19841742217235248
3161,0.6665865078917049
3175,-0.18689541459242887
3184,0.6544482804776337
3212,0.2803944941422988
3269,-0.6961698652202872
3278,-0.2546575045178716
4255,0.02159510213849214
5107,0.21690401674678672
8028,-0.6893981095224744
8104,-0.008109023369985646
8120,-0.16913122516923407
8134,0.2751623469835959
9004,0.4330798564291376
9033,0.055783075335901655
9061,0.15876888196984784
9074,0.4571776851077315
9095,0.4044948597683564
9254,0.29449926303945584
9283,0.035236193057668896
9287,0.23939347384357967
9328,0.4019719470975671
