basin,KGE
1265,-0.6814970086859151
1268,0.4515614784035512
1365,0.09721250490553002
1512,0.1469410360917217
1540,0.8744773524800594
1544,0.8216667543795467
1829,0.7816504341909737
2012,0.7961741024071962
2016,-0.008901386296887859
2030,0.4001324589154326
2095,0.5662475897637681
2138,0.7090644043234153
2150,0.6531801799358867
2156,0.5984404325538413
2714,0.6105760378079075
3005,0.7053354941748683
3014,0.49899141110679524
3049,0.1484681848631062
3051,-1.698587394010397
3052,0.35880060712540407
3168,0.6914397232825022
3182,0.591049703393153
3211,0.18456701992833457
3231,0.7587530674522338
3234,0.3272148053924425
3253,-0.14568533137260076
3256,0.517999413288456
3268,-1.005385217360132
3276,0.0870290710382603
5050,-0.04034802865910314
5136,0.07628204329907073
5142,-0.20619545151717356
8018,-0.4155330278255809
8090,0.5244106697140686
8103,-0.5941821464308692
8149,-1.362213803836331
9021,0.30937141152530534
9038,0.7032328610965616
9041,0.07086280135914713
9062,0.6781740221769703
9064,0.7334532124806412
9067,0.745829653673908
9071,0.7519952684698388
9079,0.7628667090253427
9158,0.6607720004256933
9189,0.528806165672751
9203,0.21571466984658927
9265,-0.44186080228441504
9279,0.6451991795378965
9282,0.5971024184888714
9317,-0.19360572373397789
9322,0.4820313218033212
9327,0.5329252243878532
