basin,KGE
1080,0.6909630448891032
1103,0.6856267200163493
1163,0.7098124142043248
1302,0.8508791850603276
1353,0.6593171849770572
1404,0.6279342706662883
1424,0.5359839060188047
1433,0.6783832719553573
1438,0.7556554939305922
1464,0.7352138739451304
1542,0.515170161227029
1546,0.5146494367007677
1578,0.8785931567078721
1622,0.6057053875205847
1647,-0.003173052794041231
1765,0.6985481248539192
2013,0.5597931556312858
2026,0.8710226434754854
2043,0.81634099240391
2049,0.7165227735135917
2053,0.8842275998909765
2054,0.847842483702863
2060,0.6445457319553829
2061,0.8140631304382973
2062,0.8411845247611333
2105,0.5434548358826634
2144,0.48980729823790936
2145,0.2826154747891796
2156,0.7042773154559967
2716,0.24166480601432605
2818,0.5545535519496225
3062,0.5190080398677399
3144,-0.3021772983738955
3146,0.9006811400584219
3174,0.6175504542403101
3182,0.7680752475975455
3211,0.5730366620359908
3255,-3.030133895393151
3269,-0.5003102987717554
8027,0.009248730256475657
8103,0.518253430648755
8148,-0.9691530613883927
9002,0.8522652185044273
9004,0.7221453050308877
9023,0.8249293880768866
9044,0.07802761270299774
9067,0.8203106777700725
9088,0.08900040824751576
9158,0.4979439326280596
9255,-0.03893187105182094
9283,0.6282959435467006
9287,0.19892844464449022
9328,0.3540628728199905
