basin,KGE
1265,0.5978709647390416
1268,0.5803147417062013
1365,0.16961111616796798
1512,0.18880835078204528
1540,0.7694492741890059
1544,0.736311953532931
2000,0.2564960863934891
2015,0.2711937359500648
2017,0.2580523310872812
2030,0.4518060471791485
2048,0.20468335328677367
2095,0.6050704754403247
2138,0.16679486245885933
2150,0.10106540460098534
2163,0.3384127552544133
2714,0.41003612698362035
3005,0.022403127415518087
3014,0.4706371025956262
3049,-0.08300299084037732
3051,-0.37093049145789436
3052,0.2970596903627478
3103,0.29266810816376654
3168,0.5256428491446874
3184,0.18132512468372153
3212,0.3571682606026533
3231,0.3926762173764585
3233,-6.766143662789423
3250,-1.6407999753024756
3251,-3.9433771845749295
3256,0.22945901098659438
3261,0.1278823165923073
3278,0.2983502523142334
8029,0.12989913583285584
8090,-0.01734302835882162
8092,-0.1701285702015647
8126,0.3225120878018277
8140,-1.4215307716059602
9011,0.433337505066125
9038,0.3590145973091795
9051,0.1074015764958689
9062,0.5151291606142667
9068,0.37034595462038145
9070,0.7063377541147404
9071,0.5971253485794421
9079,0.35385827904129774
9092,0.3643725727228244
9203,0.08819477070456327
9254,0.4397200521138396
9270,0.5156295104852903
9281,0.2760986403100655
9282,0.4993954568405782
9317,-1.6255900463138655
9322,0.1315850799768532
