basin,KGE
1265,0.02515975352302502
1268,0.7683660681962737
1365,0.259706804283954
1512,0.1273817668080498
1540,0.7470984003735784
1544,0.8552792397247697
1829,0.9186010091011583
2012,0.8074196726399784
2016,0.6702293495670442
2030,0.8207467329157675
2095,0.21733682552179612
2138,0.7642240602242922
2150,0.5614147762267883
2156,0.8014906635980108
2714,0.799724937478109
3005,0.6764293910472494
3014,0.7454490515134695
3049,0.10256232645968821
3051,-1.1288821452437867
3052,0.566291821850976
3168,0.8263529875602027
3182,0.8142027712178862
3211,0.29104940245400945
3231,0.7344189519656282
3234,0.26018853820215393
3253,-0.19141328892472775
3256,0.5481246123835342
3268,-0.7389956764278867
3276,0.28423407812619184
5050,-0.25451523514296115
5136,0.18427847298163835
5142,-0.11466517428550138
8018,-0.09598341075327843
8090,0.5050421699296663
8103,-0.15676045194064092
8149,-0.7056284221075138
9021,0.30460119873404956
9038,0.7701230555960139
9041,0.21977999979928298
9062,0.7136988812823803
9064,0.6250436646965751
9067,0.8578675771149898
9071,0.7286299409106316
9079,0.5723263109276437
9158,0.6425490417060052
9189,0.5925276123977046
9203,0.2771409084257106
9265,-0.9460318372760044
9279,0.7596598964194362
9282,0.7130106005060788
9317,-2.5341601452139173
9322,0.5676658334788016
9327,0.7847143356487168
