basin,KGE
1080,0.6086243293201287
1103,0.6223076767850744
1163,0.6714156918991028
1302,0.636149661755523
1353,0.855038723662778
1404,0.7680919279745636
1424,0.5957626013258122
1433,0.5215897023196268
1438,0.8813466062164378
1464,0.680392613013884
1542,0.5616636722374841
1546,0.7885595833844988
1578,0.7150695973287765
1622,0.7769434323140564
1647,0.24996344755698274
1765,0.6687840232982494
2013,0.4901243886669139
2026,0.785609087690069
2043,0.6482551722336922
2049,0.1861097585896373
2053,0.6796599276712577
2054,0.690321538346518
2060,0.414021309549898
2061,0.7840773358166555
2062,0.7218385531715444
2105,0.4541281552956853
2144,0.23020725254071872
2145,-0.15298974948067245
2156,0.08322353718968234
2716,0.7324324510316053
2818,0.7764988779686004
3062,0.5004696460294406
3144,0.6213137330761191
3146,0.8169748515978776
3174,0.5609619347394339
3182,0.28479323437875936
3211,0.4891431855312085
3255,-2.160471186272267
3269,-0.30312668167109846
8027,-0.20781119830407535
8103,0.35252796625879235
8148,-0.0004058924619680937
9002,0.8606805689982593
9004,0.5831118676982741
9023,0.7161167027952337
9044,0.69832858161383
9067,0.6766931576399026
9088,0.36752843646954547
9158,0.6704016276069791
9255,0.009129760628187045
9283,0.3278437618867114
9287,0.09160633102874782
9328,0.8142292334867565
