basin,KGE
1265,0.4304108368112731
1268,0.5156219017440618
1365,0.6769322628794098
1512,0.42372837301046207
1540,0.3671642160476907
1544,0.5666535419909469
1829,0.6256416385538932
2012,-2.1974842510218697
2016,-0.04422705129417226
2030,0.5627760117053893
2095,-0.1067025892570661
2138,0.5695707841234872
2150,0.13029505516972095
2156,0.32839994551048246
2714,-0.323374057157652
3005,-0.24785203516445842
3014,0.11275936014923782
3049,0.2909752435532351
3051,0.3421801016057642
3052,-0.007716003850187336
3168,0.427774526233762
3182,0.3725998315020047
3211,0.3478020614524119
3231,0.42948359177692674
3234,0.3168488022820627
3253,0.10736222352449865
3256,0.16310840394364967
3268,-0.31890927769334376
3276,0.02007417457894678
5050,-0.7538846833132635
5136,-0.46094031253907986
5142,-0.2853628714536445
8018,0.34350321353843816
8090,-0.34297454792571447
8103,0.17925285773802113
8149,0.21585232118766373
9021,0.06472609420926978
9038,0.14410082298682259
9041,0.06857023699544862
9062,0.15680386650515632
9064,0.5931165002329168
9067,0.5994739946707843
9071,0.4067383590102692
9079,0.24557896868063367
9158,0.26348103689628255
9189,0.3401074247745265
9203,0.036859254016047616
9265,0.43287337807096316
9279,0.14384787622884299
9282,0.37018366407814896
9317,0.06574684509960638
9322,0.29133285199599257
9327,0.17979838519395974
