basin,KGE
1265,0.37003883977013985
1268,0.43724116086408726
1365,0.3802479935888594
1512,0.502676613228046
1540,0.3856009620161539
1544,0.5559576238908088
1829,0.362991814329947
2012,-1.3689147766288854
2016,-0.05246175379546281
2030,0.1057345592992256
2095,-0.02862356949019218
2138,0.3351932448129398
2150,0.22678999686267975
2156,0.3037161497218993
2714,-0.13460939196140798
3005,-0.0608729254917888
3014,0.0971826120750996
3049,0.008815743450446667
3051,0.01649457773762164
3052,-0.14941453029620377
3168,0.21009801609749668
3182,0.40239622593546376
3211,-1.0841042083348387
3231,0.15780123983055538
3234,-0.08496033012112836
3253,0.23838947225969065
3256,-0.775462486490688
3268,-0.03813083811003337
3276,0.1871014363782455
5050,0.02771262633352667
5136,-6.255911681573866
5142,-0.21461342051963417
8018,0.16065494334824093
8090,-0.049370254724585116
8103,0.025181866025281385
8149,0.09521396660608883
9021,0.15029771887069843
9038,0.1926653893577206
9041,-1.3906075404460556
9062,0.2485069327120626
9064,-0.399708689768413
9067,0.4170105701704726
9071,0.40603201035772285
9079,-1.6490317889877506
9158,0.16418468238366424
9189,0.16866323687091445
9203,0.17012327103208258
9265,0.44312318559218256
9279,0.05841484557256804
9282,0.3003442781671921
9317,0.16694120077036134
9322,0.42870336416386856
9327,-1.6833842126759215
