basin,KGE
1105,0.839169259499084
1106,0.8122568296284141
1109,0.7945991675887102
1295,0.6831291721474403
1343,0.747378705109333
1363,0.7640043842176281
1369,0.8191435992403001
1378,0.8303476135299486
1395,0.7738929172572453
1414,0.732845431400345
1427,0.8097708094565176
1431,0.6779683956364287
1441,0.7751555012770441
1443,0.8568770623087093
1485,0.682196088609332
1520,0.7580695047679775
1522,0.7703999245029007
1546,0.7137321728899185
1552,0.7185623705212973
1585,0.7397205562056228
1605,0.8642749961848475
1619,0.7615024019254656
1620,0.8337825228498665
1624,0.8815402392726566
1638,0.7643448051123639
1659,0.7492845518738394
1715,0.7990164406541581
1721,0.832128610922737
1723,0.7784906600042492
1725,0.7533226536514598
1726,0.726077403614595
1728,0.8457837636838941
1729,0.8774779339397676
1734,0.7949492559406782
1753,0.8490672818682162
1823,0.8346262546278784
1824,0.805134863630481
2000,0.7627241683349959
2005,0.5215763490711831
2015,0.5444350240371594
2017,0.5846229845532964
2025,0.7836625503321467
2028,0.6919794908614084
2031,0.866708575114889
2036,0.9005606275703195
2041,0.7922240278971496
2046,0.3566961976757811
2047,0.4066710766302366
2049,0.746148435774157
2053,0.7397344428228352
2056,0.4207684286843222
2057,0.7820390409427588
2060,0.746322150086204
2062,0.8444780638738543
2081,0.8046563220576937
2082,0.7177245989220067
2089,0.666096906560278
2098,0.5915373063113707
2101,0.7446258740486356
2104,0.7728757213760502
2105,0.768321004937134
2114,0.15940418718988325
2115,0.8405817935763559
2116,0.8419159603868258
2121,0.8392267664141916
2125,0.7896826818625124
2126,0.7865675948167975
2131,0.5854181557652687
2132,0.5320141815860616
2139,0.9098569751911536
2141,0.7995550964558541
2143,0.9070964639153172
2144,0.7565954147778625
2711,0.790980733246295
2712,0.8321983126640791
2713,0.6613399471909353
2716,0.681645446234513
2818,0.6992995872191645
3012,0.6110046266571868
3030,0.7317749981198212
3040,0.6558160741665449
3045,0.686639345354325
3062,0.6496292247322547
3103,0.515848260726937
3144,0.6809674451236671
3163,0.7751149640262199
3165,0.6667270933141878
3169,0.8227580485779984
3174,0.8318917066501635
3180,0.656391408493652
3186,0.5830655032471042
3193,0.6293207367961837
3198,0.6365465149582021
3200,0.5685391039626908
3213,0.7010115432153508
3217,0.586532472721916
3218,0.5675266023236624
3220,0.7998818707829927
3221,0.6569088543941268
3222,0.6448309753169124
3235,0.6777199000686267
3242,0.7601625641337348
3244,0.702460326872308
3246,0.8310885633166015
3250,0.5842291974745456
3261,0.7387572126627044
3279,0.7079141859862881
5045,0.6891816711949366
5056,0.4635922323926984
5083,0.8034541600435865
5123,0.6048678176942766
5138,0.09475979430857628
5141,-0.49090221991079575
5145,0.7150488993253963
8029,0.5725701967316019
8060,0.5472955346710475
8087,0.22407215861757135
8091,0.8432216061788195
8118,0.605101324875232
8126,0.7210515569302706
9002,0.807060795831063
9003,0.5808331430261275
9011,0.6656927137742579
9020,0.7367136455787566
9023,0.825874438410431
9030,0.6557867830754571
9040,0.754088494084967
9044,0.6312371604114906
9051,0.7388948901097869
9063,0.7273125684767117
9068,0.7242292041271807
9069,0.7789879966276324
9070,0.5010820977830678
9073,0.13554120231803757
9075,0.7309499921688962
9088,0.6405574971207327
9089,0.5651311395570023
9092,0.8187335899697773
9093,0.8305713720618875
9120,0.8541692853827341
9139,0.6964855986460432
9159,0.8162716766920932
9165,0.7524511808069959
9166,0.7485903561846332
9170,0.7827162468726169
9177,0.7916575007546642
9184,0.7592004078913072
9187,0.90296410374903
9188,0.6844639724134571
9197,0.8055860684417744
9215,0.8912960911747548
9252,0.7521770058795277
9256,0.7875120340301841
9261,0.035297429089764965
9263,0.6588342977730846
9270,0.7622589863270448
9271,0.7999236940858164
9281,0.8516633127529741
9284,0.8093343032119353
9291,0.5763411171629735
9321,0.6439835991617733
9323,0.7893184746917341
9324,0.7733333158500274
