basin,KGE
1080,0.91475581031047
1103,0.8099052824097686
1163,0.8227086741085778
1302,0.736331557586248
1353,0.9096788690999068
1404,0.8177577113267002
1424,0.7696740908126316
1433,0.4131178737568595
1438,0.8893367491776552
1464,0.9297275043085236
1542,0.875000200363379
1578,0.8062128093984817
1622,0.7372748100327723
1647,0.5080306145067159
1765,0.3149345770977088
2013,0.7251954885323467
2026,0.767076773450361
2029,0.5500439349941213
2043,0.6149237678545396
2050,0.79470204144626
2054,0.44636441317777786
2055,0.8571994405412127
2061,0.8676458413712143
2074,0.5064255091846395
2113,0.668451114653006
2145,0.70896070341577
2147,0.7857513323481453
2163,0.7900523682183767
2717,0.6300227274785253
3001,0.7101627723692143
3100,0.4388925204736537
3146,0.8234711102817343
3161,0.9018130608421712
3175,0.4566289566603636
3184,0.8751688168399031
3212,0.7736273561102875
3269,0.21460870039466928
3278,0.030764766939015753
4255,-0.6864844764007489
5107,0.11825709938425777
8028,0.5236488703114763
8104,0.49228014643127205
8120,0.15313289199246005
8134,0.6680251617750828
9004,0.9112652438739006
9033,0.35076926670256126
9061,0.8150378028507561
9074,0.6664387210860501
9095,0.12349606777104616
9254,0.8257915280586434
9283,0.7067728718067537
9287,0.7256147210325975
9328,0.7322205926263997
