basin,KGE
1080,0.6970069134824597
1103,0.7060559183749374
1163,0.6956461634692086
1302,0.8352393425137985
1353,0.6076324233996123
1404,0.640807069641659
1424,0.7519562453259359
1433,0.7260978287829605
1438,0.8060638337913197
1464,0.6713991976995806
1542,0.4658921547487126
1546,0.46551927848186125
1578,0.8126875701444429
1622,0.5609656432865533
1647,0.4565028742420393
1765,0.7715297335390039
2013,0.5574878942695594
2026,0.8657587365880695
2043,0.8453004883168914
2049,0.753284975357169
2053,0.8943434955031621
2054,0.7846826957277564
2060,0.6849938586189952
2061,0.8027799948378013
2062,0.7521508471070774
2105,0.6384983938503394
2144,0.4945987555257991
2145,0.3666917478028462
2156,0.6654247075165386
2716,0.4089498165969714
2818,0.5748979009013082
3062,0.4252818642050087
3144,-0.17221352589874006
3146,0.843408948948131
3174,0.5576332712566431
3182,0.7167900109850946
3211,0.4859930906174126
3255,-2.3732288365485457
3269,-0.4953424614844315
8027,-0.2526741245819575
8103,0.4078078638774696
8148,-1.0759205007239898
9002,0.8419388548538879
9004,0.6835111386971179
9023,0.8210446051512525
9044,0.029747681091502942
9067,0.8559407713387979
9088,0.06870648797144607
9158,0.508439676530026
9255,0.06590297277688151
9283,0.6245495981909286
9287,0.14913175040127324
9328,0.4110334435565749
