basin,KGE
1080,0.37188068437073807
1103,0.2859104987127751
1163,0.5400998323505621
1302,0.4306885564739398
1353,0.5319306262452452
1404,0.5388859019402994
1424,0.8271728535306064
1433,0.8111167870171392
1438,0.7232291332698366
1464,0.4882640894867186
1542,0.324260039286945
1546,0.41056166348219114
1578,0.5469194340040077
1622,0.5447041760630811
1647,0.26974591224886046
1765,0.6100134713116475
2013,0.01496797262266858
2026,0.7157852930811406
2043,-0.020989671856356473
2049,0.07222020380116423
2053,0.43269137059874585
2054,0.36054367534459386
2060,-0.09450023419476983
2061,0.2990536313341775
2062,0.4319087553556846
2105,0.7155580680329252
2144,0.0576005302356144
2145,-0.0856995476729161
2156,0.6577731932363324
2716,0.31682641471005324
2818,0.8077963370468674
3062,0.20069982954391763
3144,0.6498438097148747
3146,0.7160744230368143
3174,0.34799432323742174
3182,0.3884578933995726
3211,0.3913578856035016
3255,-0.8855998786468375
3269,-0.6964231001516863
8027,-0.1919235318504069
8103,0.3911286301441156
8148,-0.1501347863759559
9002,0.46191267737534747
9004,0.33221187534813834
9023,0.6068528461206832
9044,0.1299282109938068
9067,0.472782071648743
9088,0.5728324515099021
9158,0.5190119561959985
9255,-0.4082538111448373
9283,0.030451458499601736
9287,-0.053253193384442454
9328,0.16909061097493994
