basin,KGE
1265,0.47114460822484205
1268,0.5938232463348553
1365,0.24186797493779166
1512,0.06959103821082313
1540,0.6862209555015135
1544,0.6030912596496174
2000,0.7178927931239332
2015,0.8326054140273385
2017,0.7027691773242402
2030,0.8185341138527977
2048,0.33329516257190683
2095,0.6329894705726897
2138,0.6737320700376315
2150,0.561602063934244
2163,0.5506663569853169
2714,0.4453754394911281
3005,0.5435903894766871
3014,0.49625516971653805
3049,-0.016369200716264354
3051,-1.2724324757542869
3052,0.30635282395755425
3103,0.48877493561361607
3168,0.7643893533809631
3184,0.37969143881529366
3212,0.6962304683027396
3231,0.8054779748776145
3233,-0.24746936292198463
3250,0.5000934773897667
3251,-5.095151137767406
3256,0.5548745941731414
3261,0.7441562672507035
3278,0.615870062680516
8029,0.20122813619010416
8090,0.43757908657279576
8092,-0.20667343716423403
8126,0.597045822916797
8140,-1.9866563112684235
9011,0.8042849995360408
9038,0.6318941291605122
9051,0.0672453491488979
9062,0.5979495380450621
9068,0.7597305228177382
9070,0.5780245026591148
9071,0.6925107163083393
9079,0.6721773435493168
9092,0.6687511511248347
9203,0.08882475698476056
9254,0.3057983445620698
9270,0.6993250380222591
9281,0.5724623603957925
9282,0.7171582606289668
9317,0.30389573052060315
9322,0.3014823113296873
