basin,KGE
1265,0.6132786699483523
1268,0.646473425734887
1365,0.04309323270405352
1512,0.049750689416846794
1540,0.7581180607456798
1544,0.7065878189729681
2000,0.41499483302424
2015,0.33899159868061757
2017,0.19319304788188452
2030,0.5606411725188247
2048,0.2686387148394648
2095,0.5471268082179166
2138,0.2478604800849894
2150,0.12090793480822792
2163,0.29203235610750045
2714,0.4423371226254418
3005,0.17256970544619865
3014,0.5217990195784196
3049,-0.029421908221478832
3051,-2.1904839219380783
3052,0.022164079406765014
3103,0.2726003807014683
3168,0.5237375228033034
3184,0.19847325599336563
3212,0.3253468142897433
3231,0.39089041662593615
3233,-8.031020100274242
3250,-0.07171781334903038
3251,-3.5917835973417818
3256,0.4332388153816549
3261,-0.8301093047886761
3278,0.21030473421334916
8029,-0.07480152335106638
8090,-0.11728125574088843
8092,0.050249732516369106
8126,0.3229027966069373
8140,-0.5782588555957386
9011,0.34417578395852955
9038,0.5124480342125347
9051,0.021578543818868368
9062,0.3660546989971961
9068,0.49986359826364324
9070,0.5295896241518068
9071,0.5524317604516643
9079,0.48307486317190107
9092,0.5921358007266277
9203,0.009776699922771415
9254,0.6562764306662106
9270,0.3487296909751848
9281,0.3147778836602816
9282,0.5423088045522728
9317,-7.54325443950132
9322,0.18762745010022808
