basin,KGE
1265,0.664870068750202
1268,0.5845410674582882
1365,0.25110683521685406
1512,0.007828574481875572
1540,0.5362891798345435
1544,0.45502450159529406
1829,0.7830564986066537
2012,0.6621292598277688
2016,0.7413177171942624
2030,0.8732005393519771
2095,0.033579214048408024
2138,0.6178552869322601
2150,0.45653469015275805
2156,0.8154578965074173
2714,0.7920237622191015
3005,0.770525537361941
3014,0.7257145308683431
3049,0.07743467274856375
3051,-0.38883587175264034
3052,0.7938910166032692
3168,0.7291264251809559
3182,0.5203149507795304
3211,0.5232576240749234
3231,0.46671214664061766
3234,0.2477290137558099
3253,-0.34297281731305285
3256,0.33905721256997046
3268,-1.002289287021358
3276,0.21061977210063554
5050,-0.2617494715374582
5136,0.19227183935745773
5142,0.00964068864798151
8018,0.15188723660178927
8090,0.6148475351600755
8103,0.18160382175749612
8149,-0.6117539173246183
9021,0.6137322707424724
9038,0.746235682977418
9041,0.18426589215748812
9062,0.4101546874185912
9064,0.7067303158676047
9067,0.7837052950022135
9071,0.6693561881404411
9079,0.6186008111500416
9158,0.4903629391449451
9189,0.6570813564206366
9203,0.36264392463834205
9265,-0.047345095053129116
9279,0.572975575799828
9282,0.6352727112256197
9317,-0.409562747045505
9322,0.3445083274703733
9327,0.5841110002868684
