basin,KGE
1105,0.6145697701968716
1106,0.4573706053073814
1109,0.5823978598379114
1295,0.42001407418608194
1343,0.6401869853795272
1363,0.4244134306770535
1369,0.47242563859225406
1378,0.4903461134865733
1395,0.5122517268047766
1414,0.4643369197162329
1427,0.5071186335256441
1431,0.5290008565420805
1441,0.29320778496783473
1443,0.5152796018419075
1485,0.5923673581517497
1520,0.6239864040356078
1522,0.6413609545419523
1546,0.6267373877116619
1552,0.5990846371134282
1585,0.4148907248872482
1605,0.5007121237172282
1619,0.5573270263950503
1620,0.6328102288513378
1624,0.5676908093787838
1638,0.5645086229118026
1659,0.507633495510061
1715,0.4300646342946405
1721,0.525174703764315
1723,0.5705466785822293
1725,0.528436796142935
1726,0.5405741333459222
1728,0.7611292245225777
1729,0.5433644077917852
1734,0.44422265351031454
1753,0.6252283629102434
1823,0.5163353089279457
1824,0.6624480991058623
2000,0.3777136469188225
2005,-0.13904184583185053
2015,0.09143117577675197
2017,0.1578963692430344
2025,-0.10895164410356584
2028,0.3121174921180009
2031,-0.04379076855331632
2036,-0.04498913275213212
2041,0.07804076819105032
2046,-0.7075914077866952
2047,0.0909139956721825
2049,-0.007925497513735502
2053,0.08629091760135466
2056,0.016178996613472107
2057,0.23060836365166681
2060,0.6075516380015551
2062,0.3158432338294488
2081,0.5402689669442133
2082,0.4662660344873032
2089,0.3369833607947812
2098,0.31433872095105597
2101,0.36366795338214497
2104,0.2504990648611569
2105,-0.06700551358889761
2114,-0.15882635228656738
2115,0.4200597590411628
2116,0.25834292061934583
2121,0.31607421856837736
2125,0.09739008325840592
2126,-0.6428133436210821
2131,0.13129810452243618
2132,0.12216042937089755
2139,0.4129563594222768
2141,0.23922013029893663
2143,0.10337529030804926
2144,0.5225228359416687
2711,0.3211448908404374
2712,0.16735036483596455
2713,0.44653364733457857
2716,0.46237122479234105
2818,0.4667398769684351
3012,0.13486765753245866
3030,0.010646770555181817
3040,0.3960932770166947
3045,0.3493355624558925
3062,0.3321838879409543
3103,0.6922653853407401
3144,0.5356339746884575
3163,0.5739179938869667
3165,0.23867366177769966
3169,0.3243848084392271
3174,0.31396930062931283
3180,0.5559419758153583
3186,0.37119820601074005
3193,0.28939736786005466
3198,0.2897967398062744
3200,0.4221603295833073
3213,0.10536205339473537
3217,0.3074876140291688
3218,0.42192210810335495
3220,0.4516444776452644
3221,0.21416535542169912
3222,0.30468724967629013
3235,0.46803380487834245
3242,0.4092044308324543
3244,0.2190508166310251
3246,0.26310750822457796
3250,0.5921525510581416
3261,0.509428305745645
3279,0.3792345043654832
5045,0.22420589357030807
5056,0.3407463656384909
5083,0.5060727505140532
5123,-0.05430201734453233
5138,0.6285192175004357
5141,-0.6796285652232625
5145,0.3636238638888081
8029,0.12181375889931545
8060,0.29756492078412633
8087,-0.03219001245734776
8091,0.08908059073168018
8118,0.16320880948117567
8126,0.4137347142540282
9002,0.38876863044429777
9003,0.053945225727581314
9011,0.026533719089282815
9020,0.16258851255510343
9023,0.46713955225616255
9030,0.08007484472539572
9040,0.488652687565694
9044,0.14305929761040892
9051,0.454755529611368
9063,0.594870661760738
9068,0.4806373735714303
9069,0.5520458641381498
9070,0.21150611817120435
9073,-0.6850848920670067
9075,0.5308024373645163
9088,0.16374480438569872
9089,0.1915025869385476
9092,0.44688876051539317
9093,-0.002590612964088912
9120,0.5213449850123664
9139,0.04916903678815565
9159,0.34826039252190244
9165,0.48127099381543803
9166,0.4821700109004875
9170,0.6486289896147264
9177,0.16804417834015017
9184,0.08190167566453477
9187,0.2424214055990901
9188,0.3927994166031902
9197,-0.13207841926972153
9215,0.06960231846645304
9252,0.14058977448911536
9256,0.38031004906140287
9261,-1.648145140401045
9263,-0.08906849157189933
9270,0.5620549573198943
9271,0.363974018927402
9281,-0.16217999972625097
9284,0.3790581984732976
9291,-0.5562341623315985
9321,0.47150802087232524
9323,0.5046503488765002
9324,0.5532735183817117
