basin,KGE
1265,0.2259578455562291
1268,0.27445685157146305
1365,0.3021640847303605
1512,0.21110902118352037
1540,0.025395499771824204
1544,0.20068758419317434
1829,0.2513714359721084
2012,0.04141190927872529
2016,0.5081175538340927
2030,0.5604828866884347
2095,0.14036797728856099
2138,0.15643235349715812
2150,0.06724435234702864
2156,0.39458720278143444
2714,0.17699201881306026
3005,-0.05589609186949018
3014,-0.2680799314645861
3049,-0.5764838433731605
3051,-0.23132424602470003
3052,0.11745871910203598
3168,0.20778358755721316
3182,0.1957262900402954
3211,-0.47612755716700317
3231,-0.09661707169236267
3234,0.09588559531127183
3253,0.22583401659132452
3256,-0.5736533035605671
3268,0.06575354953775547
3276,0.27188018080561605
5050,-2.4414237448829113
5136,0.18277853469495853
5142,-0.3177056923841388
8018,-0.09738119230419673
8090,0.22342548979456245
8103,-0.13017136460495782
8149,-0.6302566108218939
9021,-0.4113883939575622
9038,-1.4208479387993367
9041,0.05973171316659476
9062,0.017314536188559493
9064,0.26849547644568816
9067,0.14839944131650473
9071,0.5169201147810121
9079,0.2355609496040234
9158,-0.45478817355279566
9189,0.2641249079045066
9203,-0.01788056403568361
9265,0.4312616663206805
9279,0.22270568663305434
9282,0.15055567070217013
9317,-0.5563554766886072
9322,-0.05285807872118964
9327,-0.4000042213202395
