basin,KGE
1265,0.8927248657427274
1268,0.9057683874244158
1365,0.9024321100392767
1512,0.8807049327819146
1540,0.7799393571817206
1544,0.872091751793385
1829,0.7650978804147145
2012,-1.0413898929380685
2016,0.7697776596257162
2030,0.8735745269572756
2095,0.7032227074640167
2138,0.702825989269799
2150,0.6489930238303316
2156,0.8523631730918728
2714,0.7588933840860365
3005,0.620731798805876
3014,0.11696305562056475
3049,0.25658841160789436
3051,0.0339369406980895
3052,0.7699015276236439
3168,0.8341183184396755
3182,0.7518288422987709
3211,-0.032349123787771994
3231,0.40455903989118724
3234,0.8854301345062056
3253,0.7288715247826397
3256,0.11037751894317083
3268,0.8121478462045149
3276,0.8717905534199126
5050,-0.2926530650304564
5136,-0.6232448675397573
5142,0.4080911224084287
8018,0.2812750357353335
8090,0.4395548180230371
8103,0.5643417846815436
8149,0.3611531691257277
9021,0.610628288938505
9038,0.7658093297729371
9041,-0.15716266564457904
9062,0.6530600704032199
9064,0.5712116988700972
9067,0.8471550715530353
9071,0.632354578006711
9079,0.6976506961875383
9158,0.6139974433049553
9189,0.7976191319401917
9203,0.14255075012554363
9265,0.8014996399252344
9279,0.27162708615051656
9282,0.8571134138620411
9317,0.7000606404236671
9322,0.5171474065450672
9327,0.7429461385991143
