basin,KGE
1265,0.10307406248793471
1268,0.11881247150341534
1365,0.15010804867998773
1512,0.21857898110799845
1540,0.11156428770793025
1544,0.17959571851547085
1829,0.2015815419503425
2012,0.12148312985952647
2016,-0.1586858331159664
2030,-0.49455912697833293
2095,-0.6177748651111019
2138,-0.008891081195027573
2150,0.13245141068857347
2156,0.19486426415004876
2714,-0.31163922717980164
3005,-0.09847986060924918
3014,0.20828972013713298
3049,0.07545548162360649
3051,-0.08375691049807998
3052,-0.1983990269119864
3168,0.27356088976175397
3182,0.1792895641978426
3211,-2.403599947925412
3231,0.2383557033267526
3234,0.17684298292175127
3253,0.20619502495331088
3256,-1.3453466285526456
3268,-0.09773218207531253
3276,0.2905891866391549
5050,-1.287988213285054
5136,-4.59095534990731
5142,-0.043765679774119715
8018,0.19543848990450863
8090,-0.08877851684672144
8103,0.10071017627440226
8149,0.13799373040522012
9021,-0.06949032097756236
9038,-0.6293431859591356
9041,-0.28681789038340755
9062,0.1641895092194674
9064,-0.1467729042303274
9067,0.22991322641604184
9071,0.5329612705929518
9079,-0.16045204937927293
9158,-0.8487719754422729
9189,0.17706846713372149
9203,0.09503317161218683
9265,-0.08002884049086423
9279,-0.033580012740451526
9282,0.20837728377928144
9317,-0.561989286406408
9322,0.10292418547233684
9327,0.0655291576236462
