basin,KGE
1265,0.8847427494124013
1268,0.8684626502926567
1365,0.8839675514178532
1512,0.8216110705967146
1540,0.6581273400674579
1544,0.8444057525002241
1829,0.6589745108948803
2012,0.48150348216950134
2016,0.6785043350675386
2030,0.8055759158634034
2095,0.674058433462077
2138,0.7034249447284896
2150,0.6059943618026786
2156,0.7411692461799843
2714,0.5649857488910168
3005,0.6108122114076601
3014,-0.3049552349514695
3049,0.13627156901300497
3051,-0.29123781512642055
3052,0.669800762264539
3168,0.9456919017598311
3182,0.8315760489754902
3211,0.8462537667140709
3231,-0.299453360750205
3234,0.8539837177752899
3253,0.6550320246800048
3256,0.8944670806427503
3268,0.7785627178239268
3276,0.9136779054665971
5050,0.21357120605948254
5136,0.5261608556993409
5142,0.148922393849649
8018,0.5933496199372374
8090,0.7658002350819324
8103,0.7837722907630829
8149,0.6665223073425788
9021,0.6457136903390288
9038,0.6193288540865116
9041,0.538973847924142
9062,0.8506082843186028
9064,0.6629890343141069
9067,0.8386393207250722
9071,0.4450474047105627
9079,0.6099077749109445
9158,0.8222331506888747
9189,0.7227966823340961
9203,0.3696745870439019
9265,0.8627935873201347
9279,0.569985354404887
9282,0.876446679336315
9317,0.777248396946287
9322,0.5152435266865991
9327,0.3547488942150515
