basin,KGE
1080,0.6195061808988627
1103,0.6080440943673273
1163,0.6466182091879196
1302,0.8556026693536208
1353,0.8386861821993745
1404,0.8379137244791284
1424,0.711205101576672
1433,0.5498183593178213
1438,0.7942697497491686
1464,0.7258658397778486
1542,0.48900472470120127
1578,0.8842139650150722
1622,0.7029653690083582
1647,0.23274977141790154
1765,0.7855585725754392
2013,0.7306028244311129
2026,0.766135188644559
2029,0.28632842540597137
2043,0.8030657525136838
2050,0.5545620575244327
2054,0.7356892635911874
2055,0.6058370126968697
2061,0.32596358297148
2074,0.35396734917400685
2113,0.7386748542148085
2145,0.8574725664877766
2147,0.6732877659565184
2163,0.6579348914383047
2717,0.0685918628696367
3001,0.7199711934910348
3100,0.697445739762028
3146,0.6941692195368323
3161,0.5210827592880274
3175,0.3787135288004705
3184,0.13972086971792386
3212,0.044493080654655404
3269,-0.2981821919518699
3278,0.497313949526593
4255,0.25199321544350406
5107,0.06794655124475024
8028,0.12274686720021977
8104,-0.3257183239203296
8120,0.005193556997754589
8134,0.48020315124812396
9004,0.6394450701318883
9033,0.6076630584652747
9061,0.48300048042813926
9074,-1.3756661964119536
9095,0.3359586947197617
9254,0.6501327277673847
9283,0.45073561803389195
9287,0.155173143338168
9328,0.45917132175802244
