basin,KGE
1080,0.4091218500169599
1103,0.5796821490808296
1163,0.6128048673784985
1302,0.5940831037125837
1353,0.7643232625731171
1404,0.7548369754769091
1424,0.6837033967669803
1433,0.6520360773310874
1438,0.8686612093917618
1464,0.62517876332801
1542,0.5286054160104661
1578,0.6886929907408099
1622,0.6973764486630389
1647,0.3156016331821304
1765,0.6432793864716535
2013,0.6047575771033432
2026,0.6763648394170387
2029,0.7409145482172501
2043,0.8172219591599543
2050,0.7094466035613776
2054,0.7011566352129021
2055,0.6128649038736704
2061,0.44680460460255966
2074,0.44900120449515535
2113,0.7021600455352529
2145,0.7966902053771782
2147,0.7470959850117043
2163,0.49464507754520026
2717,-0.04034011854171449
3001,0.6908305145917291
3100,0.6840808248804225
3146,0.8015155895625309
3161,0.7134494261405406
3175,0.10335740970262841
3184,0.11586102393110853
3212,-0.08775580735862665
3269,-0.4398486073355108
3278,0.2872082554997656
4255,0.10087357521975393
5107,0.031196831659201063
8028,0.007405471861586466
8104,0.2150540007576882
8120,-0.08102964255113543
8134,0.14130364216918123
9004,0.4373337379370471
9033,0.41484682106595094
9061,0.37958699353661884
9074,0.263535500178113
9095,0.04710636986175487
9254,0.6546611163076796
9283,0.29875814756683683
9287,0.1615581803524151
9328,0.6320518668681212
