basin,KGE
1265,0.2103070875541596
1268,0.30279681659540203
1365,-0.06401143585070757
1512,0.31563080651828435
1540,0.16547249916675544
1544,0.2355312457258958
1829,0.16014904315955936
2012,-4.216617668514806
2016,-0.04153778570437394
2030,0.4996736756821749
2095,0.16921098812118807
2138,0.43201844815151447
2150,0.2270452932796062
2156,0.5090286911224886
2714,0.3732754888579126
3005,-0.10639460419712665
3014,0.5424511641707133
3049,-1.3011877977136566
3051,-0.6743926253512345
3052,0.2830070286406495
3168,0.6697032655510777
3182,0.159878971945271
3211,0.36611405424975296
3231,0.3930744303247399
3234,0.495086605400222
3253,0.12296401160387471
3256,0.2235860832513471
3268,0.16657268682487647
3276,0.1651704372835754
5050,0.17803269166505553
5136,-0.36266646819982884
5142,-0.151169439759403
8018,-0.05559637812378626
8090,-0.1360244503023429
8103,-0.037274861893986655
8149,-0.10788294030301082
9021,0.2579515400687712
9038,0.1537492202910331
9041,-0.06559884052349352
9062,-0.01085093446670915
9064,0.14490342066250383
9067,0.03217328744519132
9071,0.3814854871985811
9079,0.24026501285082413
9158,0.24620051493240303
9189,0.2727259991357349
9203,0.178672163133061
9265,0.13178493247780199
9279,0.3705679308763685
9282,0.3947897557788175
9317,-0.4778480086717556
9322,-0.15836764916072088
9327,-1.4649549188122704
