basin,KGE
1080,0.644675630810345
1103,0.6664790350476065
1163,0.6798656240773941
1302,0.8009014815514482
1353,0.592039172098257
1404,0.5382320447734492
1424,0.610226203258236
1433,0.7042718747438499
1438,0.8120901396542075
1464,0.6641643747146736
1542,0.48668351456658643
1546,0.48789709855185914
1578,0.7584342851916678
1622,0.534834704390977
1647,0.22732577784238317
1765,0.7729153725702407
2013,0.5499506229569725
2026,0.8711224436449622
2043,0.8600344472755431
2049,0.8287942392459581
2053,0.8744488910982773
2054,0.8169768206697072
2060,0.544014681818104
2061,0.8343045446417205
2062,0.8010266986895209
2105,0.5851564631016248
2144,0.46738849106602354
2145,0.13639939666657608
2156,0.5418694045149857
2716,0.30455962072231946
2818,0.6282133753709107
3062,0.4552784012592276
3144,-0.471965190011403
3146,0.8784722693439098
3174,0.5717206408763227
3182,0.6656182293328443
3211,0.5251105513127792
3255,-2.6097297225174745
3269,-0.28895665238709456
8027,-0.22171379440290107
8103,0.41211776837134884
8148,-0.8123661461389591
9002,0.8266909883702795
9004,0.6310421932015986
9023,0.7991793011970442
9044,0.0834746738283989
9067,0.7682441652023775
9088,0.21881580496808262
9158,0.5227225731930467
9255,-0.12078015691989874
9283,0.6415676865244574
9287,0.20043463934524353
9328,0.28680811939360484
