basin,KGE
1265,-0.1702395372541028
1268,0.5066377591433343
1365,-0.03947910530998855
1512,0.2756758545068402
1540,0.8776257926431557
1544,0.6806119849226698
2000,0.6631571362988777
2015,0.7813980975026527
2017,0.4431456411471414
2030,0.7035229313762505
2048,0.1773036014237359
2095,0.6144483944707348
2138,0.450545370187445
2150,0.2380369341002222
2163,0.4366275744335111
2714,0.5879591847854222
3005,0.5118905251622026
3014,-0.31410440084679836
3049,0.06284538133985584
3051,-1.352144745081889
3052,0.7166090455527183
3103,0.2090655720017347
3168,0.49762034530075594
3184,0.5639130883319479
3212,0.7231541460945876
3231,0.7824354819250119
3233,-5.192243674863784
3250,-0.43647601525430724
3251,-3.4264142157132884
3256,0.7118404608566219
3261,0.38890270009616534
3278,0.5813264423927652
8029,0.10446564740235076
8090,0.10856430263912142
8092,0.10841862948563663
8126,0.7210659004290135
8140,-1.2193139098779033
9011,0.4679783707230917
9038,0.6304951072358239
9051,-0.0012993837547181641
9062,0.5357783774395992
9068,0.6588193248730232
9070,0.6893329746832434
9071,0.8159143625379882
9079,0.4796354854905981
9092,0.6660658697238604
9203,0.26484925543980753
9254,0.6891019844729644
9270,0.4078583831681306
9281,0.5825173761399512
9282,0.6830140045200913
9317,0.5725787535046174
9322,0.32276967306683124
