basin,KGE
1268,0.9177315484923205
1363,0.9049038173248826
1378,0.9654634682289533
1395,0.9577315163835167
1431,0.8737082836981842
1443,0.823660321988288
1546,0.9182189035274877
1585,0.8531866217763442
1624,0.8163507080108471
1715,0.7728634379355133
1723,0.8476123302139575
1726,0.8974538642883374
1734,0.9224281783453777
2031,0.7654467324430813
2036,0.7523496248464491
2041,0.4521395060622365
2049,0.5136256317479887
2054,0.739440670122783
2056,0.11773089385710733
2057,0.5942207758862734
2095,0.8399508567703834
2125,0.7078832194050267
2132,0.6963922242158936
2711,0.8164866263375844
2716,0.6529997714568185
3014,0.6566308386145314
3049,0.6367043368031764
3051,0.6139316392233379
3146,0.9053567299491219
3169,0.6699653965384947
3174,0.7477967612456258
3180,0.5115115345182504
3186,0.6393665432871236
3198,0.2865584839746964
3211,0.40889640605575706
3242,0.7299819883813286
3255,0.4142899700628331
3256,0.4932216067795089
3279,0.8216378897785102
9089,0.7815585452835822
9139,0.5556768449211495
9165,0.8218090960512588
9170,0.8679244990368705
9187,0.5344933606324147
9256,0.8508112485904848
9279,0.5575392436997615
9283,0.9052367367262834
9284,-0.0941633489729834
9321,0.8413469773601995
