basin,KGE
1080,0.35112638636673177
1103,0.4092855230853957
1163,0.5517588523191894
1302,0.7078186254095635
1353,0.8760864752228827
1404,0.7269033525029693
1424,0.7032264208593253
1433,0.29561977243792836
1438,0.6771898850084885
1464,0.7981683582527389
1542,0.5354429439203192
1578,0.7399386682446967
1622,0.6998221458959425
1647,0.5310836181180872
1765,0.5772459328895481
2013,0.47943031311438156
2026,0.7229464527453253
2029,0.6082917034752842
2043,0.7998279520576236
2050,0.13139080156010652
2054,0.7949898662142245
2055,0.35791341786336983
2061,0.5670972318165363
2074,0.5396223934111809
2113,0.4715553337736753
2145,0.7010736363752219
2147,0.27511312096414064
2163,0.44996811272920223
2717,0.07341005334689288
3001,0.7942435143984882
3100,0.4471360227861756
3146,0.7123026077305095
3161,0.40420784245090713
3175,0.32358554927895267
3184,0.024493836150481063
3212,0.23540653027459446
3269,-1.5395561277460392
3278,0.3791658203715814
4255,0.0951769446742573
5107,-0.023748574960385405
8028,0.10001787966591891
8104,0.5723022477788202
8120,0.15610404260839494
8134,0.5315025797942786
9004,0.46435228595607536
9033,0.7356603052633857
9061,0.6131222055501377
9074,-0.22868009026528413
9095,0.3888728460851133
9254,0.7436482845406837
9283,0.39299635322459525
9287,0.3177140419216402
9328,0.26297088910789934
