basin,KGE
1265,0.013091080143688871
1268,0.5139957987204256
1365,0.1796025132729
1512,0.17569651624899685
1540,0.7845931577343157
1544,0.6822144446176259
2000,0.6398293813573734
2015,0.7232671794335574
2017,0.5381522155914509
2030,0.8137474102665989
2048,0.14518819765708613
2095,0.7187192030679741
2138,0.8130529482720233
2150,0.5647350927322259
2163,0.7183536561837688
2714,0.6744377778261641
3005,0.823574068082776
3014,0.5935147432940345
3049,-0.004283094868017034
3051,-1.8978352566825327
3052,-0.27209355671156277
3103,0.23368723237780298
3168,0.1388213880402277
3184,0.7224877044089835
3212,0.6579527163004095
3231,0.7271303166934778
3233,-21.568508301961035
3250,-0.9329649479439106
3251,-3.5588233994037175
3256,0.27870148617992696
3261,-0.31140778822628157
3278,-0.7657925533799332
8029,0.26778712731021204
8090,0.4704135705498286
8092,-1.6709667747062866
8126,0.8600335675824441
8140,-4.530719332364332
9011,0.6695550638986056
9038,0.6977116764541074
9051,0.1776771797252411
9062,0.625056930568699
9068,0.7690133282847719
9070,0.6997119498037816
9071,0.7183778568656698
9079,0.6625510093458682
9092,0.8368856349432543
9203,0.5645493822862304
9254,0.5244379178960981
9270,0.0788406105387579
9281,0.5615889722840003
9282,0.7456335207528364
9317,-0.4845293879330925
9322,0.3803127424090744
