basin,KGE
1265,-0.6888623772253948
1268,0.0695817928626774
1365,0.3026422595777676
1512,0.32354461528680867
1540,0.8754745155637818
1544,0.7914342308489101
1829,0.457913973585084
2012,0.6194996581036293
2016,0.737324703872311
2030,0.5563083175078682
2095,0.4218010473115419
2138,0.6013690116372623
2150,0.3744308443723823
2156,0.5663806078613199
2714,0.7737669491013268
3005,0.5338873234438997
3014,0.4909560067764235
3049,0.2100742329509
3051,-0.14601295025853656
3052,0.3917819050871424
3168,0.657554753844604
3182,0.5182425212141035
3211,-0.4714118035802284
3231,0.6346076812050185
3234,0.10226170902847798
3253,-0.23982696528699954
3256,0.39556763867097755
3268,0.2084562958879531
3276,0.2845753255250312
5050,-0.2867026049430834
5136,-0.0019069528346489228
5142,-1.5621460355121588
8018,0.48385035883408933
8090,0.047352519574338614
8103,0.31392257889344466
8149,0.6995974642693733
9021,0.4551882222338304
9038,0.5606486189645349
9041,-0.10216106476134978
9062,0.40836746180135863
9064,0.379273663686883
9067,0.728680583242838
9071,0.4277771267486593
9079,0.6681491378291224
9158,0.24863175782490998
9189,0.5298413399234363
9203,0.3223846738312278
9265,-1.0690307885022845
9279,0.4617429238660491
9282,0.4340022022815748
9317,-0.27383589555202326
9322,0.2702425446611456
9327,0.5757377737240172
