basin,KGE
1265,0.7739762857671524
1268,0.8323799055266177
1365,0.8424998732112059
1512,0.9456443363904873
1540,0.8806576110961963
1544,0.890491037169385
1829,0.7377913770646967
2012,0.045366964814928856
2016,0.8531823103915804
2030,0.8241771044334031
2095,0.6456605168309242
2138,0.6248415213453514
2150,0.6083376973546688
2156,0.8229396477622435
2714,0.8560184397469808
3005,0.8356540502580367
3014,0.8265722600010883
3049,0.41834037209200203
3051,0.6941042601466039
3052,0.7529339202742077
3168,0.6771097311294763
3182,0.7066048545608171
3211,-0.03203937952009128
3231,0.49748606145372176
3234,0.9480069516064322
3253,0.6415134779046474
3256,0.409852620073746
3268,0.46527130166821895
3276,0.9308422591572889
5050,0.12015354841652448
5136,-0.7113448763155721
5142,-0.17516234393722652
8018,0.37640758561838317
8090,0.8275211283984245
8103,0.23862322743537479
8149,0.23289631585312442
9021,0.8512467306035907
9038,0.6163406827440054
9041,0.14017592408029866
9062,0.5661798198834427
9064,0.5390790499983518
9067,0.902579544077833
9071,0.7072174283002208
9079,0.6184177400134265
9158,0.5480378524032772
9189,0.8534005477268527
9203,0.3845592339438121
9265,0.8365382504537551
9279,0.5411484027849744
9282,0.8441742170129369
9317,0.2519347351241873
9322,0.5900200171574935
9327,0.6940979882044298
