basin,KGE
1080,0.2338360594949802
1103,0.2322201446092641
1163,0.2572198404090791
1302,0.32213797629776286
1353,0.157099568499794
1404,0.10136166125841806
1424,0.6497400787845579
1433,0.2102538644493429
1438,0.3824259997068582
1464,0.24462887767730424
1542,0.239228994304855
1578,0.3100035201775756
1622,0.356140529553146
1647,0.37612117825739144
1765,0.36484997942709385
2013,0.6134846125089124
2026,0.6049899449075018
2029,0.42515672343741673
2043,0.5065768605977413
2050,0.35182129981203414
2054,0.5555478192944405
2055,0.6638243277732447
2061,0.4769195607507294
2074,0.11301738485095292
2113,0.2159669797090411
2145,0.30819252891904525
2147,0.41821668510133614
2163,0.5320889377598614
2717,0.12825607593507915
3001,0.652145869173565
3100,0.44165086643505946
3146,0.3336300187637622
3161,0.09826398422737781
3175,0.14548079047405538
3184,-0.08398715274191049
3212,0.042184265640116236
3269,-1.581719901011493
3278,0.26894871863308
4255,-0.1954757883017102
5107,-0.06039544544133224
8028,0.030208548672793878
8104,0.14864657318974872
8120,0.2879820883794
8134,0.29716226681416924
9004,0.27941488833538186
9033,0.28197379704463943
9061,0.1625132578919115
9074,0.0658840367444321
9095,0.061019480058851494
9254,0.5731669899836415
9283,0.2013945840684812
9287,0.09553044468776706
9328,0.08921237311564234
