basin,KGE
1265,0.21792593818979145
1268,0.7330965252326801
1365,0.002514214060792108
1512,0.04017427588244349
1540,0.6209795519977084
1544,0.7027185765507453
1829,0.8800595467783008
2012,0.739936476268834
2016,0.8192673837889289
2030,0.6500905245994657
2095,0.4434992955189323
2138,0.6159426555853753
2150,0.5878234486624764
2156,0.738398786091204
2714,0.6107519764032325
3005,0.7132656454031743
3014,0.5103775259360943
3049,0.17685932437192053
3051,-1.357794769719216
3052,0.4596177922132174
3168,0.6846434323592068
3182,0.35248701099989754
3211,0.3199182226729458
3231,0.7404425056085081
3234,0.2688311484469108
3253,-0.2442308283590766
3256,0.4229867362720633
3268,-0.4902282067172625
3276,0.042796872952296616
5050,-0.2698932670765739
5136,0.15285917845360597
5142,0.3005954789173675
8018,-0.5477203721544723
8090,0.3743153963692575
8103,-0.5323112889169241
8149,-0.18009208551096778
9021,0.2811588470514801
9038,0.7099911659937344
9041,0.2193556779820165
9062,0.6492607439911258
9064,0.6080508088594692
9067,0.8122328151012493
9071,0.7799671949851628
9079,0.6907329404586428
9158,0.7194229189548085
9189,0.6966839030937871
9203,0.5176044951592063
9265,-0.9485068167370478
9279,0.6944145093917892
9282,0.7167193337603911
9317,0.05548334964591517
9322,0.2637172791187421
9327,0.37716466655123326
