basin,KGE
1265,0.3046714243384141
1268,0.577824568403013
1365,0.14998272076609265
1512,-0.010627313423510865
1540,0.46585527389246195
1544,0.6191119624496886
1829,0.895934162913549
2012,0.21888379834138294
2016,0.778203149118405
2030,0.553714389033044
2095,0.5642854300810592
2138,0.7794618751205576
2150,0.5649682766625073
2156,0.7504451680275483
2714,0.6356969751873134
3005,0.3104942338602039
3014,0.23949922480699581
3049,0.16366671253955067
3051,-0.8336171514541848
3052,0.5654585408747258
3168,0.5234547544341912
3182,0.3844089548538471
3211,0.517863157344187
3231,0.8100433671803122
3234,0.23039972188123126
3253,-0.4292955265710363
3256,0.43646382121007754
3268,-0.6491998295459256
3276,0.034186021458536664
5050,-0.27097762964438044
5136,0.02740025009758329
5142,0.03279909563247296
8018,0.1998663488664505
8090,0.5406520578795353
8103,0.13573534732255033
8149,-1.9100685915726467
9021,0.6435945017011988
9038,0.5159179209577687
9041,0.13355580070781015
9062,0.49193012215767395
9064,0.7474011195470959
9067,0.7600621366962299
9071,0.7935738428936207
9079,0.5663657576427434
9158,0.6060624919534621
9189,0.5769065187481643
9203,0.5388375265527721
9265,-0.23242482487050165
9279,0.4313921256829575
9282,0.6336577435681441
9317,-2.1782308567855324
9322,0.2943805596937903
9327,0.5140365299273832
