basin,KGE
1080,0.6722251635910987
1103,0.7022391749635997
1163,0.7194492615118981
1302,0.8527105750450545
1353,0.7010876751288994
1404,0.6508704859104487
1424,0.5620713632172356
1433,0.6159025162172101
1438,0.7117757628423045
1464,0.775996121311764
1542,0.5388610233900948
1546,0.5526672086453945
1578,0.8467214147877288
1622,0.6462829626125044
1647,-0.062335775950847605
1765,0.6659673492630135
2013,0.5406251120083219
2026,0.8445115200774451
2043,0.835788351834702
2049,0.7392507377171299
2053,0.8953785789279914
2054,0.8075222262466444
2060,0.6233545032858596
2061,0.7711966790635033
2062,0.7989798882620704
2105,0.597734892820434
2144,0.5154683799707307
2145,0.3123763076347964
2156,0.6625384625284758
2716,0.23188100899783692
2818,0.6440244265410116
3062,0.4446321506277078
3144,-0.3602969956772897
3146,0.8891493620880776
3174,0.5455235715194819
3182,0.7297637362680742
3211,0.5605107180524038
3255,-2.4648987750686655
3269,-0.5728342743748391
8027,-0.09933529318085088
8103,0.47215918055611683
8148,-0.7035625092642059
9002,0.851747218742395
9004,0.7568304849701266
9023,0.7880636014339539
9044,0.10138843025797062
9067,0.8186096427097542
9088,0.05216088072243241
9158,0.5755738253346709
9255,0.015786726387633454
9283,0.6417178921268643
9287,0.1661120108460834
9328,0.3077580240726874
