basin,KGE
1265,-0.3619335188608277
1268,0.3560875499926731
1365,0.30676910671441937
1512,0.359533254834561
1540,0.8141182017252462
1544,0.8549892993530458
1829,0.8493288505277249
2012,0.6561161897312137
2016,0.5735873343236713
2030,0.6424844820236832
2095,0.12579698324335298
2138,0.8167800282997506
2150,0.6054425197973053
2156,0.8391869261001927
2714,0.338570022159967
3005,0.7216422992596637
3014,0.7759781483593509
3049,0.1878319331280407
3051,-0.6400565081001484
3052,0.739970620015809
3168,0.5706541500233586
3182,0.2784581298855334
3211,0.3667146841935931
3231,0.740922287940734
3234,0.42921344361608804
3253,-0.2871616542598281
3256,0.4387262437734908
3268,0.09443505912376504
3276,0.012380195287323481
5050,-0.4966726952647067
5136,-0.10368186833598925
5142,-0.17749638811420154
8018,0.1325945290316265
8090,0.47325169622608065
8103,0.034099272521529
8149,-0.8248793015328575
9021,0.5806239781559417
9038,0.7326388723454622
9041,0.02234418790071946
9062,0.4848896578507278
9064,0.737106170742071
9067,0.8330919943689508
9071,0.4782160793803626
9079,0.7561762483470231
9158,0.6059660768686546
9189,0.4622259860119935
9203,0.47008018238246607
9265,-1.504590271551765
9279,0.12172611172048031
9282,0.6809242699939889
9317,-4.825091040632234
9322,0.400977051701239
9327,0.5414130332640255
