basin,KGE
1265,0.6063843621801086
1268,0.6571322330503201
1365,0.07035733645273168
1512,0.042126407475599814
1540,0.7294680256605158
1544,0.6594183855243161
2000,0.5630181548106656
2015,0.6935679064369316
2017,0.4624817763266883
2030,0.7578456049417268
2048,0.21823141419455927
2095,0.4828008586844488
2138,0.5239598668011609
2150,0.25906473125582086
2163,0.31202140737646245
2714,0.5766470579874393
3005,0.45391283385422243
3014,0.6926622814916604
3049,0.02816031060462787
3051,-0.3519930233204416
3052,0.6628037535417636
3103,0.04002565970334071
3168,0.7257966902414061
3184,0.39100873198271535
3212,0.5990258250853645
3231,0.6879363988011096
3233,-22.40884557205179
3250,-0.11982140033615218
3251,-4.643125761025375
3256,0.5593445702310852
3261,0.4904712057417162
3278,0.036615220067960585
8029,0.19509271621467594
8090,0.1758514207118328
8092,0.16799072530380288
8126,0.7609007129060643
8140,-1.0918357338375748
9011,0.8260622857009017
9038,0.6082542529148771
9051,0.1610566391864765
9062,0.6064067544913003
9068,0.7297161103214196
9070,0.6613922484015364
9071,0.7568124533681883
9079,0.5744844296044727
9092,0.8601723629072502
9203,0.07655076316529275
9254,0.5049476210081855
9270,0.3663180629311177
9281,0.6617575337826591
9282,0.5975776491585196
9317,-1.900570951824962
9322,0.3342822942929926
