basin,KGE
1265,0.4575132861064204
1268,0.7081843075801395
1365,0.11566124467606809
1512,0.14470966321360879
1540,0.7059325343452597
1544,0.6618124141910816
2000,0.725609211063404
2015,0.6223843066235074
2017,0.39280868143890746
2030,0.7756615305769003
2048,0.07578825594810812
2095,0.4268922733257775
2138,0.6992880466769136
2150,0.329163117421863
2163,0.5882593894029049
2714,0.7936912615946378
3005,0.8385498576604721
3014,0.6399641470699098
3049,-0.033354475519626225
3051,0.39965979618506653
3052,0.7138465178675168
3103,0.17454120652571137
3168,0.6607291065750069
3184,0.5412489835641212
3212,0.37848997340603296
3231,0.6095046296614683
3233,-15.686617534485105
3250,-0.008575891952617765
3251,-2.1374382549118573
3256,0.50446812193143
3261,0.6039969140902295
3278,0.6498088263882018
8029,0.005428914899430537
8090,0.2606069688534616
8092,0.20052000372035972
8126,0.8161183932184746
8140,-2.7458920126783664
9011,0.4770176108673594
9038,0.5997248833974883
9051,0.06460107264889914
9062,0.6369718730917913
9068,0.5700642580448477
9070,0.5241938788778613
9071,0.4447249373397606
9079,0.5817217854249885
9092,0.8210759654666968
9203,0.3108306535355686
9254,0.7643457802570427
9270,0.18537124585794051
9281,0.6887314075163438
9282,0.678094805018631
9317,-1.4992019954362803
9322,0.2277043276090892
