basin,KGE
1265,-0.04857613799314242
1268,0.6483845960211133
1365,0.0937417195490019
1512,0.1678995821907524
1540,0.7453334180758169
1544,0.7201930427377856
2000,0.7184285240291788
2015,0.8536106519053057
2017,0.5185408554972801
2030,0.6460691527684241
2048,0.5134376015721596
2095,0.7457022537716398
2138,0.8296914296710013
2150,0.35169670769901373
2163,0.6123553716482659
2714,0.7779565984650735
3005,0.7240422306761137
3014,0.5174731711615247
3049,0.0908880027427369
3051,-0.9971739129730839
3052,0.5552102571081425
3103,0.5356397110193869
3168,0.5573436945785222
3184,0.3229213971815853
3212,0.7052917274267172
3231,0.7862092134353185
3233,-8.730792828332342
3250,-0.2722357085789777
3251,-5.157550625938306
3256,0.6868289042534916
3261,0.46616352402318006
3278,-0.29356682567275616
8029,0.12339546701394544
8090,0.35552016752443194
8092,0.023365064232429233
8126,0.8204374518262277
8140,-4.044214554867414
9011,0.8283581367683492
9038,0.5150906461480433
9051,0.11649089027536996
9062,0.7204453087170826
9068,0.8116180648595721
9070,0.6600716763561285
9071,0.7916184063911939
9079,0.792234306289749
9092,0.8832933445087034
9203,0.3659683473705313
9254,0.498010192883525
9270,0.44947929776161233
9281,0.6036242614820702
9282,0.7462786457761196
9317,-0.36500161702973655
9322,0.39280698915130174
