basin,KGE
1265,0.5706045228980563
1268,0.6433930016928073
1365,0.19771947544156876
1512,0.18955212116095754
1540,0.9168679856684683
1544,0.7689103296918024
2000,0.6673219610057752
2015,0.7886452496222489
2017,0.6246841946227554
2030,0.7480295543300972
2048,0.31383230731260725
2095,0.6827418819672191
2138,0.657747725101602
2150,0.6282276536113851
2163,0.486379302197543
2714,0.22734765169436755
3005,0.3380434714000098
3014,0.7715149491725111
3049,0.00014114900001938047
3051,-0.9564101457124841
3052,0.24306947441468985
3103,0.25354502622296005
3168,0.7096474042798346
3184,0.6311110845553597
3212,0.6768557459618834
3231,0.751737972147605
3233,-0.24719347241830603
3250,0.12869380988193035
3251,-4.715286754804479
3256,0.663537388227905
3261,0.7470680911120671
3278,0.4080652431521171
8029,0.06684100088203604
8090,0.3659192233442772
8092,-0.206099269472374
8126,0.4922302931678533
8140,-1.7155001735431066
9011,0.8220791454097273
9038,0.6224995497004715
9051,0.16329461866261608
9062,0.5997569801261955
9068,0.8098813741314422
9070,0.7150918899363601
9071,0.6318118321585405
9079,0.6836703472781922
9092,0.7896021371705952
9203,0.15142236701924938
9254,0.44409153141253654
9270,0.6233031132394757
9281,0.640527873535223
9282,0.7257468126712175
9317,0.49567527854411797
9322,0.27624937870183086
