basin,KGE
1080,0.5661028624091895
1103,0.718015428983197
1163,0.7415468609067869
1302,0.8180964303528082
1353,0.8277711668889366
1404,0.788267596524012
1424,0.7097624020313241
1433,0.5436191563313324
1438,0.7589811240413217
1464,0.7632354267207229
1542,0.5534243258203626
1578,0.6622095898625471
1622,0.5913427476414683
1647,0.21047917990339782
1765,0.7496491212310068
2013,0.8784748679041782
2026,0.75991576552506
2029,0.6975635006108349
2043,0.8458679366955107
2050,0.7409841629029167
2054,0.8772258817297084
2055,0.6627978621991444
2061,0.27271234890215323
2074,0.3886697159997966
2113,0.39450949432786053
2145,0.6947304650826418
2147,0.4770122930949193
2163,0.47276367932188623
2717,0.1486480094793493
3001,0.3796011574961631
3100,0.6135777775048752
3146,0.9159518562397
3161,0.4700063454627974
3175,0.42552038430893224
3184,-0.021608926355655367
3212,0.24845017074797782
3269,-0.8612445320008404
3278,0.5832719147165151
4255,0.12300731705813883
5107,-0.13480882776290137
8028,0.13901485274475012
8104,-0.4404419719550725
8120,-0.5025005988077265
8134,-0.26153886467644427
9004,0.5000072324569376
9033,0.6678297392668069
9061,0.5565045082076128
9074,0.4419546747070122
9095,0.3949125220869314
9254,0.5637534870440772
9283,0.37275291827588164
9287,0.41804781334904084
9328,0.3096450998576681
