basin,KGE
1265,-0.012988998109220384
1268,0.24131173367011716
1365,0.018785497912534366
1512,0.165949912545312
1540,0.6798941587480722
1544,0.5689735901328424
1829,0.6410086477208956
2012,0.7043141890663296
2016,0.8706867395779501
2030,0.7550513078791892
2095,0.6209250572010026
2138,0.8113312675941697
2150,0.5093389639636852
2156,0.8332269313660332
2714,0.6736446400150428
3005,0.5818566352220439
3014,0.11966597167689008
3049,0.04309388475020148
3051,-2.547182245129013
3052,0.7041584623867939
3168,0.44023933370151547
3182,0.7397404231752434
3211,-0.13474192180435907
3231,0.5675757170544076
3234,0.33670239786788914
3253,-0.38156363817404304
3256,0.31145712582959406
3268,-0.40481207476707426
3276,0.1534468719306682
5050,-0.17911034065747922
5136,0.19310788581566762
5142,-0.24450631964746772
8018,0.1729546404057315
8090,0.496193180186398
8103,-0.10150723097806402
8149,-0.733426469796665
9021,0.6611860258946771
9038,0.6895340986245091
9041,0.059226803815817575
9062,0.4513350334324745
9064,0.6344469604564791
9067,0.6888674712586852
9071,0.7830843177389399
9079,0.4254671600558422
9158,0.4658221701656944
9189,0.5289817452723972
9203,0.3527853997605417
9265,-0.46050466721944794
9279,0.698131482686106
9282,0.5857792858656324
9317,-1.695904149502824
9322,0.2740499936381259
9327,0.08953741089720513
