basin,KGE
1265,-0.04184066702308331
1268,0.45346755742507716
1365,0.12406081581277506
1512,-0.0171288611659266
1540,0.4243168289497149
1544,0.050982477706277174
2000,0.595034315966469
2015,0.5287611414877651
2017,0.49576978380911074
2030,0.8459378834501143
2048,0.13516337037897452
2095,0.3507548471435292
2138,0.6598368549421626
2150,0.4324475269731818
2163,0.5756253209230089
2714,-0.019366121402297765
3005,0.6512830814816811
3014,0.5775852591602872
3049,0.12155003864618019
3051,-0.8802957312114221
3052,0.6138727245093658
3103,0.4283548765794194
3168,0.7102598769396586
3184,0.18152745852851082
3212,0.26416205465072684
3231,0.6118281655914946
3233,-0.2808164902639645
3250,0.5318778946924951
3251,-1.8071619942536206
3256,0.5034989698044263
3261,0.249825902717565
3278,0.6642385767390259
8029,-0.26773388393461506
8090,0.15171346822078313
8092,0.07711328718495714
8126,0.6284355481139374
8140,-1.9324365057038926
9011,0.615512477374681
9038,0.6061730124465885
9051,0.1477004749083468
9062,0.5676293622430046
9068,0.7638773075575778
9070,0.8140816176639484
9071,0.5453035921703989
9079,0.6262050824138929
9092,0.6750154823631878
9203,0.4228272190410207
9254,0.19770233324710906
9270,0.39796706161400197
9281,0.6527476899921918
9282,0.6843795673815809
9317,-0.1471036468854514
9322,0.3930998293921132
