basin,KGE
1080,0.05986294896074096
1103,-0.04360820242520491
1163,0.15253097844314412
1302,0.08065053694904445
1353,0.1513701459363176
1404,0.36124347175713256
1424,0.13807653966011468
1433,0.21735821706044012
1438,0.20216860654822266
1464,0.08277560226849778
1542,0.11138137116295865
1546,0.24424505844816902
1578,0.039557421816022176
1622,0.1549010945802043
1647,0.25623192942674566
1765,-0.002121507909687459
2013,-0.10529061036722576
2026,0.6744792811897324
2043,0.10002796984180162
2049,0.13613621403228904
2053,0.43051558562746395
2054,0.09069042010382211
2060,-0.15828102041970937
2061,0.4907229600689834
2062,0.19666511743498605
2105,0.6024542971838585
2144,-0.022058118921768566
2145,-0.33418915067479715
2156,0.6300010340006802
2716,0.5770522670870315
2818,0.6180675493863586
3062,0.4128392182712459
3144,0.7569468168530513
3146,0.5693989763818252
3174,0.3782454209885844
3182,0.4255114870467509
3211,0.3977041103205359
3255,-1.5872651482364875
3269,-0.32784590462731056
8027,-0.3414447374555212
8103,0.3065756277072853
8148,-0.24142476634766719
9002,0.45335564736371825
9004,0.3623128267802651
9023,0.3477750254643186
9044,0.34725703823986864
9067,0.09928765292699004
9088,0.37152701466495053
9158,0.5822166297243399
9255,-1.5056525317586198
9283,0.09540576370573006
9287,-0.069240243741995
9328,0.28971876542331554
