basin,KGE
1080,0.6694060548638616
1103,0.6897755013133384
1163,0.7460621078572254
1302,0.6533014557529726
1353,0.7764487913556684
1404,0.7711506769372118
1424,0.6078452580562961
1433,0.805538486136152
1438,0.8081495292857221
1464,0.6366508624216576
1542,0.4857327250301263
1578,0.6819563123061034
1622,0.6243386830326507
1647,0.4252325113811869
1765,0.5536993898703204
2013,0.8073972528974678
2026,0.7648576060604564
2029,0.7301027373105766
2043,0.7246087505050454
2050,0.5565383351327128
2054,0.8084952636237703
2055,0.7583757695720883
2061,0.7515064979269974
2074,0.18901362581270298
2113,0.5212439888291833
2145,0.5134661057980171
2147,0.6313126945553511
2163,0.6613389149568895
2717,-0.021419516395797977
3001,0.3552573859959006
3100,0.560737498265014
3146,0.5732477977784938
3161,0.365914530676119
3175,0.33548677232736224
3184,-0.08875959656300925
3212,0.14512596698665137
3269,-0.5110711827133261
3278,0.4422128661037741
4255,0.21830498697333933
5107,-0.16193629429288237
8028,0.29089331755345715
8104,-0.1467460538961476
8120,-0.018425096458860146
8134,0.34385348724034226
9004,0.6109041645896744
9033,0.7415667262591696
9061,0.49681245939891117
9074,0.44984647162794
9095,0.46802153064283303
9254,0.508573525615837
9283,0.545016659090686
9287,0.281796095104758
9328,0.6104245392164229
