basin,KGE
1265,0.09675229163632759
1268,0.7283169810073096
1365,0.12040338190759814
1512,0.03798526225098464
1540,0.7718952915002555
1544,0.8366991761883262
1829,0.8661346708629851
2012,0.75141985199359
2016,0.8280248690674596
2030,0.42719028657801006
2095,0.22482593320884503
2138,0.7171043784621831
2150,0.5805573937978215
2156,0.552326188114492
2714,0.45432662595623485
3005,0.8049235076439242
3014,0.789942513614408
3049,0.1861846089230894
3051,-1.4764173974114692
3052,0.6057548022914327
3168,0.8319239848090605
3182,0.7657736050712309
3211,0.00353406019996394
3231,0.7726654325879101
3234,0.3949156821348536
3253,-0.20804791791105348
3256,0.5851616816049112
3268,-1.119048960948584
3276,0.331069928685472
5050,-0.15075986864678437
5136,0.1691106060967449
5142,-0.2704083277315861
8018,-1.573434018167851
8090,0.47502484097199627
8103,-1.229377550099572
8149,-0.4301696523583305
9021,0.31208538694470145
9038,0.5887506871527669
9041,0.1988065204201933
9062,0.6549889622850046
9064,0.7024640680142789
9067,0.8344974178994468
9071,0.49394654349424616
9079,0.7729264536656015
9158,0.706099438486792
9189,0.6180747780309686
9203,0.46859546467025415
9265,-1.2607956137519216
9279,-0.005473464675441075
9282,0.7678540209983167
9317,-0.5695616685362037
9322,0.31943853247234566
9327,0.7583213462043805
