basin,KGE
1265,0.33618113805381145
1268,0.4958234772950205
1365,0.1538450241739332
1512,0.014778704446544388
1540,0.8453910485763185
1544,0.665725803096489
1829,0.8099390511268253
2012,0.7863236151932442
2016,0.6869331253930466
2030,0.7319340299282331
2095,0.4059201797908235
2138,0.7557079114184206
2150,0.5012660465343185
2156,0.8303685955302869
2714,0.5111150186256128
3005,0.7914261460248735
3014,0.7100517385986314
3049,0.031096109032833885
3051,-1.2644228766874606
3052,0.6886687633392523
3168,0.7211098961151128
3182,0.48987124257341197
3211,0.10537562350927565
3231,0.6242262704289157
3234,0.07142061611549755
3253,-0.35604520668699946
3256,0.4240825941849895
3268,-0.7322892821586988
3276,0.07764209862967375
5050,-0.17458993310680992
5136,-0.05018101989336676
5142,-0.017761398179218846
8018,-0.2982503927528932
8090,0.24229343255804492
8103,-0.6291074849298912
8149,-0.5465610668508594
9021,0.5229430188204935
9038,0.40974482862438855
9041,0.00870172225896726
9062,0.34377351571783643
9064,0.6452171422421146
9067,0.6921516978370689
9071,0.7468124660375575
9079,0.6492240516817729
9158,0.528856490994561
9189,0.7857224345281985
9203,0.38813130838769405
9265,-0.6318735990992566
9279,0.6165065492463845
9282,0.5768634538776832
9317,-2.306809219678988
9322,0.33033224992172683
9327,0.05686952797596856
