basin,KGE
1265,-0.011657079810100557
1268,0.46619034244664204
1365,0.223866808247147
1512,0.09972074268202236
1540,0.7217815901625473
1544,0.5700002861513945
2000,0.6339801785891362
2015,0.4233715405983748
2017,0.1652139682884598
2030,0.4357868451422581
2048,0.018342375240404496
2095,0.47239999902865415
2138,0.5526877714281742
2150,0.2774842837917397
2163,0.18466657228426742
2714,0.704320659003743
3005,0.3739814535077117
3014,0.05020738406418834
3049,0.12272272131011064
3051,-0.40941220038719117
3052,0.12015847172065908
3103,-0.47114976258555186
3168,0.01677588663007412
3184,0.26882492475122566
3212,-0.15902562979359058
3231,0.7719133861787026
3233,-13.219207204292813
3250,-0.08833119414865975
3251,-0.5233751542603087
3256,-0.09070954174171164
3261,0.4155548137224522
3278,-0.31088343817952
8029,0.07515313043268301
8090,0.10965201800615598
8092,0.1376054104488874
8126,0.8114823384122192
8140,-0.8338032411908296
9011,0.701971452173461
9038,0.6328670574288132
9051,-0.015925085903138347
9062,0.7157277809777189
9068,0.7010871201542248
9070,0.6347312669284514
9071,0.6970027349604269
9079,0.7459316553230636
9092,0.80931765549352
9203,0.267086221351426
9254,0.6279002362545085
9270,-0.020724774208557895
9281,0.6469512228942829
9282,0.7963408791100897
9317,0.15970862730004454
9322,0.24883517111805808
