basin,KGE
1265,0.47236931070764454
1268,0.6116878838966638
1365,0.029326826589320842
1512,0.14247292178499948
1540,0.8536885428861806
1544,0.8128843174185904
2000,0.6887857995437399
2015,0.5697634915779506
2017,0.37135454808621393
2030,0.52624032780682
2048,0.3015309218812875
2095,0.5773958629598588
2138,0.5048186604163163
2150,0.3192108386848128
2163,0.4041682528196079
2714,0.36644224728804564
3005,0.5990662857408852
3014,0.30234812086615004
3049,0.06542408290159984
3051,-0.3929728221582238
3052,0.40335568877886874
3103,0.29676680133224786
3168,0.2628611394557303
3184,0.1729147660896143
3212,0.2183302565329952
3231,0.590576822271436
3233,-12.31425030960452
3250,-0.6344533765459079
3251,-3.591572128309556
3256,-0.0040420070667772645
3261,0.26068986980631736
3278,0.28439928996133557
8029,-0.2671663628491576
8090,0.24936349340652297
8092,-0.17510913856226118
8126,0.7921716607073999
8140,-1.243978193193811
9011,0.6839664789205149
9038,0.6168343789317126
9051,0.08574714279473405
9062,0.5627586405989466
9068,0.766007910300118
9070,0.804420765610967
9071,0.6444804702408242
9079,0.69885829345424
9092,0.7143997010606811
9203,0.19433877810309486
9254,0.35449305849255364
9270,0.508679000530104
9281,0.616984766302139
9282,0.5922676704609677
9317,0.4492454710054261
9322,0.35309566485295174
