basin,KGE
1265,-0.22398522800088694
1268,0.5343140658063356
1365,0.20619004076325753
1512,0.026599958809680024
1540,0.83115437067732
1544,0.9218011089482021
1829,0.6679861516161981
2012,0.7763962150849435
2016,0.8117191690826049
2030,0.8503093070079143
2095,0.17666143174857074
2138,0.7875327045615609
2150,0.5027555306340297
2156,0.6919147535313981
2714,0.7137217807995853
3005,0.7317802293407396
3014,0.5355847313772428
3049,0.1542655094746722
3051,-1.3247342167977498
3052,0.4646011647088977
3168,0.6990654832349843
3182,0.4457539007339464
3211,-0.24448482098015867
3231,0.7059739423634628
3234,0.2828145750672638
3253,-0.16504744164529916
3256,0.38486044213676784
3268,-0.8398821171508266
3276,0.2516548092672498
5050,-0.19114592449553225
5136,0.14813120396378232
5142,-0.2591626297803724
8018,-0.03996044703744506
8090,0.5959911195253863
8103,-0.05470355023468487
8149,-1.447110117326861
9021,0.6097534590824654
9038,0.7402193222931914
9041,0.08943136861214818
9062,0.6085122684495203
9064,0.8085847340425272
9067,0.854062311328597
9071,0.8390282229938351
9079,0.6340962965478265
9158,0.6238217245416346
9189,-0.255030183803056
9203,0.21408706495019325
9265,-0.937815440234852
9279,0.1321609176208064
9282,0.6899694892459811
9317,-3.5099060044545896
9322,0.38621206564162824
9327,0.3554449500999056
