basin,KGE
1265,0.44326911806325575
1268,0.6063524557841796
1365,-0.1275646909711623
1512,-0.017077722001213935
1540,0.5790659170371428
1544,0.6377746723603912
1829,0.8354101504201622
2012,0.7674950683855832
2016,0.10253846180656945
2030,0.709054453580563
2095,0.6803602680985887
2138,0.7335891961485779
2150,0.47315265673341744
2156,0.531216117555048
2714,0.5861066526662462
3005,0.7182634551540783
3014,0.6310754394029764
3049,-0.00995817276680544
3051,0.12259718964203048
3052,0.3794874483953018
3168,0.5964006236532731
3182,0.7290707178357761
3211,-0.3751135503765617
3231,0.636646676861692
3234,0.2503266431150212
3253,-0.22552185731383578
3256,0.42933700277427445
3268,-0.26794519563078456
3276,0.16632512956923295
5050,-0.16559922666493598
5136,0.21049396488560024
5142,-0.6513960771786556
8018,-0.05456355683514458
8090,0.4052873965235625
8103,-0.4271248991165071
8149,-0.7224140273743274
9021,0.7427353455620012
9038,0.6440769016765412
9041,0.13662726540072578
9062,0.38883460054335695
9064,0.4675626450445042
9067,0.7782993121297528
9071,0.8047813513582589
9079,0.5077351369379974
9158,0.553934173781083
9189,0.49746305403762237
9203,0.24284308901606821
9265,-0.16154844217594966
9279,0.3836360217812024
9282,0.5988629444195726
9317,0.4349402199434944
9322,0.37287917178621044
9327,0.5318416427064583
