basin,KGE
1265,0.0035421928938382807
1268,0.03418633184808162
1365,0.2853886866856167
1512,0.42090459830157245
1540,0.3603477030806731
1544,0.45571420885331104
1829,0.129553467198267
2012,-1.0840300431607517
2016,0.12751271137074038
2030,0.3154086755187443
2095,0.02897250777740723
2138,0.1991266914824411
2150,0.34317450859260146
2156,-0.17569527561379283
2714,0.5054104364546608
3005,-0.06471418076525604
3014,0.24030302285058658
3049,-2.0706816880350245
3051,-1.5102196283377451
3052,0.4550479620898653
3168,0.23653964651920156
3182,0.02855066548542151
3211,0.006528529806786643
3231,0.10329868754455518
3234,0.3694718272045865
3253,0.3235604542491557
3256,0.13181995836889504
3268,0.21141471605171525
3276,0.08111595303196761
5050,-0.11902387120277269
5136,0.0717720983342316
5142,-0.15505994690943936
8018,0.32151139149735586
8090,0.07303115954910155
8103,0.09408513540934926
8149,0.010427230084448347
9021,0.15009495415646024
9038,-0.4109958816284862
9041,-0.18073229584794714
9062,0.13852395134366824
9064,-0.22079979440778175
9067,0.30730520170683306
9071,0.5649593298937785
9079,0.42847103651257823
9158,0.1547119404725057
9189,0.5668956060488857
9203,0.3014958087181806
9265,0.18221202601401099
9279,0.13467122360928663
9282,0.3377285154953238
9317,-0.6345477520148204
9322,0.13349133721057005
9327,-0.8485359791560017
