basin,KGE
1265,-0.3167319110646787
1268,0.6220568260131296
1365,0.15934215675381058
1512,0.15556145846571412
1540,0.7945265563373984
1544,0.7359825415034806
1829,0.8901521876122691
2012,0.7515961117595614
2016,0.49713915670541686
2030,0.7084008787085936
2095,0.29280555496832705
2138,0.6255637479132019
2150,0.3273634127287145
2156,0.6839666881026931
2714,0.5979603166434369
3005,0.5097964083630356
3014,0.8297137296977616
3049,0.05920522791423566
3051,-0.7491952128487229
3052,0.6404919941406644
3168,0.698864411773509
3182,0.8924496321373203
3211,0.04898017378178221
3231,0.6046061711180891
3234,0.4517547220753385
3253,-0.2648479521523881
3256,0.3968823265625889
3268,-0.7484867026476945
3276,0.25639580207340873
5050,-0.02733037272539285
5136,0.09308878767475215
5142,0.1966692501575399
8018,0.4118377998789051
8090,0.561707594860319
8103,0.05099068938762541
8149,-0.9546480720034467
9021,0.6592541275549268
9038,0.7225240833893238
9041,-0.19000817553465232
9062,0.4718586607641969
9064,0.6764325541309499
9067,0.7744840306952934
9071,0.8436338491596561
9079,0.6920239241511171
9158,0.5814311214319561
9189,0.32763454440972284
9203,0.16880365149519416
9265,-0.6567672225805252
9279,0.6226702601948374
9282,0.6875416921252374
9317,-1.8342752220377716
9322,0.4931983268642104
9327,0.7342984155220826
