basin,KGE
1105,0.6656229524929727
1106,0.5107857309639859
1109,0.6782610477576928
1295,0.4655942473089225
1343,0.6548412898089249
1363,0.5493143886782854
1369,0.6321639759825939
1378,0.6234489170620485
1395,0.621353495985512
1414,0.46880691461494506
1427,0.6453576183578179
1431,0.5919830603204721
1441,0.47686439134056
1443,0.4718439479123947
1485,0.610580299888887
1520,0.6941069245516469
1522,0.6988921510233415
1546,0.5873900293234575
1552,0.6176793428067777
1585,0.5377404531915283
1605,0.8178044855437476
1619,0.7298287008657653
1620,0.6969551400150198
1624,0.6583016566891868
1638,0.7334522333487856
1659,0.7380876521610753
1715,0.5426017963147298
1721,0.7218911201123144
1723,0.5515081979944226
1725,0.762358807053487
1726,0.8394472531089199
1728,0.3730735102690549
1729,0.5941332851519379
1734,0.6209568390073863
1753,0.7470376833398027
1823,0.6077778135698841
1824,0.7538400083484545
2000,0.42374952779228114
2005,0.20377820641586464
2015,-0.12033643897364232
2017,0.14600210577532013
2025,-0.2783543702782578
2028,0.4108550701885385
2031,0.42968763122547526
2036,0.2386229097484064
2041,0.2724903902085204
2046,-0.044954987658971435
2047,0.09357143736732987
2049,-0.4861040690403944
2053,0.34809285603900775
2056,-0.054947154490328165
2057,-0.1478119017802857
2060,0.28143896526951995
2062,0.21080967840983922
2081,0.3522522057926891
2082,-0.07983829383089946
2089,0.2936224420100956
2098,0.39302178476821703
2101,0.41584170783427354
2104,0.4516533837476777
2105,-0.37174068257991455
2114,-0.158251095294623
2115,0.5420088120993363
2116,0.4958490130097508
2121,0.027499569693716253
2125,0.23688612898456762
2126,-2.2644530320937104
2131,0.3430823829755937
2132,-0.09014748782524196
2139,-0.05674953899859303
2141,0.2627217503404561
2143,0.18526334541800027
2144,0.485556048223289
2711,0.3900626187881515
2712,0.028563051642146786
2713,0.2084897831273208
2716,0.2652394867574853
2818,0.424532996284566
3012,0.42053453934825225
3030,-0.37658150398989565
3040,0.21104417474426573
3045,0.4379862941931719
3062,0.07776147169206904
3103,0.5433663854803181
3144,0.495204712767479
3163,0.47589827353220515
3165,-0.046262451839473195
3169,0.12754252936829202
3174,0.5309704853554473
3180,0.3036777188091032
3186,0.4434118153263521
3193,-0.005660222334159526
3198,0.2594338324285288
3200,0.35875334935144365
3213,0.32737307461065523
3217,0.34292530467006
3218,0.3600423091448265
3220,0.36012800410527934
3221,0.38797582873321923
3222,0.3493188963677438
3235,0.36015375461754706
3242,0.28066379629913485
3244,0.3897300688727495
3246,0.3094936667676259
3250,0.45653181716760205
3261,0.49728053811723605
3279,0.350502799854043
5045,0.0861362202109871
5056,0.15796879316129697
5083,0.22855930051961593
5123,-0.3605482385428682
5138,0.3865500812145972
5141,0.09296395823493886
5145,0.17882612133769227
8029,0.5048136752484687
8060,-0.5298381392294726
8087,-0.009598769444913557
8091,0.18145464535691957
8118,-0.3507764430347311
8126,0.27674540900747835
9002,0.5725570344736806
9003,0.5243234314396112
9011,0.23390756247286015
9020,0.05524830990994811
9023,0.2722509582269248
9030,-0.19650637861854015
9040,0.44015546283717577
9044,-1.3566610309335378
9051,0.4392848775185145
9063,0.5855390408468731
9068,0.5554244501064265
9069,0.7246036702623959
9070,0.5360589976071848
9073,0.08674551981328604
9075,0.7858232385840525
9088,0.09164232850224285
9089,0.045211720611247896
9092,0.6822913629917142
9093,0.15900588257882065
9120,0.351869535694456
9139,-0.3694378901863602
9159,0.5717122897631786
9165,0.7375633598192302
9166,0.2742217046960319
9170,0.48123277613236426
9177,0.3745249271661205
9184,0.188296761072845
9187,0.4118916960556066
9188,0.6669275888264626
9197,0.26045801876866614
9215,-0.039259322607905656
9252,0.35211237035988985
9256,0.20666293091164512
9261,0.2918688503904663
9263,0.19752019201338944
9270,0.5959274215612966
9271,0.4396650605147788
9281,0.19587434589675767
9284,0.6082328754071978
9291,-0.881669087203754
9321,0.5315396035089397
9323,0.6088432828203023
9324,0.6793986575685925
