basin,KGE
1265,0.33513695365406493
1268,0.5707379685564263
1365,0.07885273610540533
1512,0.03979810970254638
1540,0.704726339846637
1544,0.6191499121864884
2000,0.5306053196294191
2015,0.7694216340059546
2017,0.583775858526568
2030,0.8275008952548281
2048,0.3851796998132183
2095,0.6568896712033292
2138,0.655134480832109
2150,0.27447533851658434
2163,0.4374181646433368
2714,0.6375873106914742
3005,0.6817297196675041
3014,0.47829512505281413
3049,-0.09852955668039609
3051,0.2594414296356051
3052,0.5270071843539562
3103,0.16416649330005084
3168,0.6842007381604471
3184,0.36420691433832564
3212,0.3641705073428757
3231,0.5001615531035009
3233,-11.15364024533601
3250,-0.33153935300823045
3251,-4.446609665518754
3256,0.5277813898141492
3261,0.661614331011184
3278,0.3730173189692422
8029,0.14414631006137524
8090,0.15644810803305587
8092,0.08811183434622016
8126,0.579419951433971
8140,-1.8306962620100315
9011,0.5409385545071379
9038,0.6385131126002245
9051,-0.05707752866297766
9062,0.5819426467070039
9068,0.6762393540460389
9070,0.5235766610782675
9071,0.621020240378912
9079,0.6309916065434862
9092,0.724531755996087
9203,-0.004151114975901038
9254,0.6982216746628714
9270,0.3056304596141919
9281,0.5839439626152276
9282,0.6460532978158995
9317,0.03224904277974594
9322,0.28386985554021216
