basin,KGE
1080,0.8443993548415794
1103,0.5375896366635957
1163,0.6387220590749986
1302,0.7624565836810986
1353,0.827857785417592
1404,0.45073643593669943
1424,0.7165502170658932
1433,0.7272787269561234
1438,0.6529749935270823
1464,0.7315322518176933
1542,0.8462699550464887
1578,0.7791468639172576
1622,0.8958693087598012
1647,0.4987545120360586
1765,0.6552119158502385
2013,0.7762784152075773
2026,0.4424806968161593
2029,0.5545677698116173
2043,0.42815855168246275
2050,0.7947073034987584
2054,0.45177011896350827
2055,0.8513109288786149
2061,0.755697757711232
2074,0.62040285291641
2113,0.6322089042958317
2145,0.6843110924443282
2147,0.6960455150859818
2163,0.8342109061172659
2717,0.6992371565990834
3001,0.7812671278653752
3100,0.6114808564182985
3146,0.791288447429666
3161,0.8136088737206035
3175,0.3251426982587825
3184,0.793525667443233
3212,0.7335160518165436
3269,0.5062635605466119
3278,0.43549129697245426
4255,0.39971427854617925
5107,0.009793632745158876
8028,0.036286381531427825
8104,0.26319457482636
8120,0.22649562150563085
8134,0.5053957723318682
9004,0.8346913319367448
9033,0.569549974047642
9061,0.8044863291155255
9074,0.3665807282035145
9095,0.06162735913671158
9254,0.8489767727389634
9283,0.7438432236573902
9287,0.8588121715327859
9328,0.5538200381900555
