basin,KGE
1265,-0.17170887783999667
1268,0.7452891947130392
1365,0.16331051277168895
1512,0.15661285094747335
1540,0.7288071955013371
1544,0.709126058951643
1829,0.6852892804723405
2012,0.6424318415603647
2016,0.6232784294818002
2030,0.6437709939587077
2095,0.3428308745542388
2138,0.5467019447620781
2150,0.2638505722988177
2156,0.5306686029009771
2714,0.5825857824756808
3005,0.4243323854740678
3014,0.46739253986280804
3049,0.09894497373339561
3051,-1.524024418713291
3052,0.4482779529441282
3168,0.8397058169337391
3182,0.875552470053079
3211,0.06338763137741554
3231,0.6941388264594626
3234,0.4909179920214807
3253,-0.3606575221044628
3256,0.5842747030623211
3268,-1.0963645781930422
3276,0.19248984015631643
5050,-0.08956392814138203
5136,0.14504658756098798
5142,0.27728909433130267
8018,0.6143683151287459
8090,0.6625959718887715
8103,0.33098051621679003
8149,-0.490334464029337
9021,0.6406919577878631
9038,0.739595324379948
9041,0.10189867692838173
9062,0.3934350112985203
9064,0.7261586202435213
9067,0.7760693540272683
9071,0.7668210557733788
9079,0.6424527460296421
9158,0.6490077471460693
9189,0.5287158670723517
9203,0.18190753765372447
9265,-0.07184046258011323
9279,0.5358137910845018
9282,0.6900170534588352
9317,-0.9393669111458209
9322,0.40904806481050415
9327,0.7224186035275664
