basin,KGE
1265,0.12141000318674622
1268,0.4764692077276257
1365,0.11809830360542473
1512,0.13020910642203853
1540,0.5904188372711263
1544,0.5930458321678285
2000,0.6768788416284108
2015,0.883522050764733
2017,0.7908491249910992
2030,0.8559233648152655
2048,0.16929554157795157
2095,0.5425895034468816
2138,0.6723428344271184
2150,0.3488043235338134
2163,0.3804523010480334
2714,0.6901042741432264
3005,0.6389581476266151
3014,0.568408432543848
3049,0.0096305953440603
3051,-2.4912731824882832
3052,-0.7357401537473969
3103,0.3452352914506137
3168,-0.0028981366675842057
3184,0.7503512351635213
3212,0.526214336582604
3231,0.7110320602626315
3233,-38.8715609652891
3250,-0.7530828330746848
3251,-4.127557834278279
3256,0.0990991711264333
3261,-0.22577423089909177
3278,-0.30116974399404395
8029,0.32966084188318434
8090,0.336849043796447
8092,-0.9016812985948444
8126,0.8080483481994003
8140,-4.640999209593247
9011,0.8390461030075163
9038,0.7199044152194956
9051,0.10775753756401296
9062,0.6312521059840486
9068,0.7479371152944965
9070,0.7353812087842349
9071,0.7741849755508476
9079,0.6048655521318944
9092,0.8536433805778127
9203,0.49535712240495067
9254,0.5336427765983403
9270,0.17307886548670381
9281,0.588378716668015
9282,0.6879085750004121
9317,-1.057145241147159
9322,0.3622094861621692
