basin,KGE
1105,0.49626670888620117
1106,0.6862873625153676
1109,0.45258689855008793
1295,0.47721108259144307
1343,0.5519894069543463
1363,0.3672100079274221
1369,0.5556903530254296
1378,0.4854620186124293
1395,0.4003000535757354
1414,0.5189513867312532
1427,0.45146003037362903
1431,0.37268125091531146
1441,0.19175540253755818
1443,0.4783255144764653
1485,0.5001519504788638
1520,0.532854593081323
1522,0.6923370493809327
1546,0.5342577942652454
1552,0.526496665039799
1585,0.1455583622337805
1605,0.7194445706953724
1619,0.5824330971822969
1620,0.3657703543671925
1624,0.6179281959005138
1638,0.3975053306335953
1659,0.26474309597513057
1715,0.3288241321492634
1721,0.5917445724735286
1723,0.5031690719294241
1725,0.3334334621247633
1726,0.2659424567293598
1728,0.5098791201844606
1729,0.5780270318399771
1734,0.41446079672004854
1753,0.20256601710743727
1823,0.3379625242894746
1824,0.6460387006227735
2000,0.3787934219719534
2005,0.2239779887231722
2015,0.48761331081688153
2017,0.4899279893665127
2025,0.4928565531188609
2028,0.453418646820566
2031,0.1340068623505668
2036,0.24226792766939909
2041,0.2635914315572848
2046,-0.06834274132097296
2047,-0.11695196018780618
2049,0.0874009161791739
2053,0.6433756081744557
2056,0.31752414476472823
2057,0.5255289783517487
2060,0.37580747089434396
2062,0.6400451608594635
2081,0.26093820089828146
2082,-0.6627424249988996
2089,-0.33626679500580337
2098,0.12744228856146178
2101,0.42774271080046056
2104,0.0678311545671263
2105,0.542004454935543
2114,-0.09588052407777137
2115,0.35299997791878424
2116,0.3983583315538938
2121,0.38628144273584064
2125,0.10066826951303631
2126,0.3268684875013441
2131,-0.13021078717103407
2132,0.32039500831114676
2139,0.533789776290047
2141,0.2531366366222614
2143,0.14163109106159577
2144,0.30748349804129294
2711,0.511628025366931
2712,0.14592907991059656
2713,-0.8783254800100424
2716,0.23799746424695156
2818,0.383249619766838
3012,0.37547171615304453
3030,-0.11022063969886386
3040,-0.043651827321583125
3045,0.07100147629275266
3062,0.29316364924575355
3103,0.5824065622689798
3144,0.19071757348193663
3163,0.4339851992247651
3165,0.24171179048640823
3169,0.6386735531302887
3174,0.3639295951893301
3180,0.1730110395566572
3186,0.07870071877741125
3193,0.5660587637727208
3198,0.33134399377432266
3200,0.14786732328898922
3213,0.09685339035815066
3217,0.023191080325621782
3218,0.1900714411530512
3220,0.21209676413659995
3221,0.08276342459300778
3222,0.1748487181002033
3235,0.2682397657272878
3242,0.4664710044398215
3244,0.10331242013716557
3246,0.4989644390795126
3250,0.5947901098201722
3261,0.3585003120923602
3279,0.20489569305671995
5045,0.13179759113826828
5056,0.3295858855100883
5083,0.3284387746502647
5123,0.1838023836593602
5138,0.5134035035844946
5141,-1.5863033361417154
5145,0.3021941110685362
8029,0.5099929623070796
8060,-0.302769068585385
8087,-0.04744976707473447
8091,0.27261107375402893
8118,0.3290849980529935
8126,0.1521046932525979
9002,0.48877454820648625
9003,0.29934596977469463
9011,0.46552329224534494
9020,0.19642013258665914
9023,0.3212030363975935
9030,0.163841752000637
9040,0.24361526163166647
9044,-1.0648769103231341
9051,0.14963499042470574
9063,0.3944388955671083
9068,0.4144119162352007
9069,0.5237038913452139
9070,0.3311684519559446
9073,-0.8010259992327824
9075,0.6734145452278225
9088,0.14220207849782918
9089,0.5136613836925686
9092,0.597905032694344
9093,0.05790054624978502
9120,0.6040040960137909
9139,-0.03597033131778815
9159,0.44940713336704885
9165,0.5395251419748506
9166,0.3033460537682968
9170,0.3789295916231751
9177,0.3401329541867619
9184,0.14203238515116945
9187,0.1163867293737656
9188,0.43015152695779924
9197,0.3407405987266544
9215,0.3257517228349174
9252,0.05293492655561405
9256,0.3240855372979201
9261,-2.7372792863406654
9263,0.36560977315407683
9270,0.41048007813489773
9271,0.13079840779124563
9281,0.28661189336860227
9284,0.5054704166655579
9291,-0.06786906834037221
9321,0.36053737237346206
9323,0.5402535182626318
9324,0.5710017761056375
