basin,KGE
1265,0.20490517974250078
1268,0.7819878947521345
1365,0.0958943679559795
1512,0.12715329930015706
1540,0.5829550534962074
1544,0.8206898218747289
2000,0.6989798065762871
2015,0.8270279473593929
2017,0.4429779174050934
2030,0.7843044630570009
2048,0.18697855735726565
2095,0.5427109138949366
2138,0.7757814173873232
2150,0.3284819058156655
2163,0.3767722795593256
2714,0.37442990003535304
3005,0.8347608422619307
3014,0.7135333592721353
3049,0.1574436653668556
3051,-2.5153397768786587
3052,0.20982594060827298
3103,0.47010583676161777
3168,0.04237508251511013
3184,0.32664330070208303
3212,0.5532411122547602
3231,0.8058478174441724
3233,-16.56007508102899
3250,0.11385711689360445
3251,-5.811213975636821
3256,0.44083513583026357
3261,0.2701924079165743
3278,-0.22581744689651817
8029,0.03458348932189137
8090,0.2973485095299927
8092,-0.9789062670662221
8126,0.7400001088756735
8140,-1.5946456663859374
9011,0.7817755792670328
9038,0.6636628716311939
9051,0.3988532166112224
9062,0.7787806719468878
9068,0.85001112410954
9070,0.7746948592324797
9071,0.7785406122799707
9079,0.5848193382123201
9092,0.8730655308842155
9203,0.3703340786601257
9254,0.5940551264735954
9270,0.3667327657907964
9281,0.7569129071122218
9282,0.7601890874394017
9317,-0.21122516060950458
9322,0.4222523731856511
