basin,KGE
1105,0.9758761637694079
1106,0.9474896208188001
1109,0.956363455552482
1295,0.85703234587613
1343,0.9395443722454283
1363,0.8975101121537569
1369,0.9384869100827111
1378,0.9360373312203143
1395,0.8736915913834689
1414,0.9360126601650408
1427,0.909035550265992
1431,0.8289854903383371
1441,0.8383349574038574
1443,0.8953500791107571
1485,0.8769037808535004
1520,0.9456750374049067
1522,0.9126696651144764
1546,0.9168346235640938
1552,0.9068242471826565
1585,0.9002072716450653
1605,0.941789297454363
1619,0.90641164951261
1620,0.9617853334880175
1624,0.9221923444378199
1638,0.9307431857580863
1659,0.9562322803658265
1715,0.8922446865605381
1721,0.8692388678137479
1723,0.8949580725259155
1725,0.9195464860631726
1726,0.8955044241898904
1728,0.9092368194120678
1729,0.9273985104115837
1734,0.8644466767350772
1753,0.8955949742867723
1823,0.9285156562578566
1824,0.9113781225817538
2000,0.8851118826469127
2005,0.9493660745308592
2015,0.9206483711040448
2017,0.913353907543419
2025,0.9184033882388976
2028,0.8811144260544951
2031,0.9033816889310621
2036,0.888690812834259
2041,0.9004660393436035
2046,0.7454613299611721
2047,0.8565691506780928
2049,0.8874134525237374
2053,0.9083712642942056
2056,0.8606731493281159
2057,0.8863463631708827
2060,0.9216706914399302
2062,0.8730901776609201
2081,0.9356471744459381
2082,0.8736001835933794
2089,0.7225821052956429
2098,0.8980687885605805
2101,0.9275715781782622
2104,0.962497516290971
2105,0.919088787966664
2114,0.7879645543884236
2115,0.9401063497890088
2116,0.9137511044770905
2121,0.8791470371349868
2125,0.9275684868494002
2126,0.937270507647106
2131,0.8856214341942834
2132,0.8954492552541904
2139,0.9199368662530711
2141,0.905424811816628
2143,0.9178549361337046
2144,0.9367178076996666
2711,0.9369544977146536
2712,0.9351868989649845
2713,0.8731523636831474
2716,0.878095001493381
2818,0.9464921439738093
3012,0.7609619975106043
3030,0.8990230296855193
3040,0.8333284533547888
3045,0.8332104185027356
3062,0.943888225010821
3103,0.8255609185377552
3144,0.918656791619118
3163,0.9497585664725963
3165,0.9686218761279868
3169,0.877135227298629
3174,0.810764399703893
3180,0.9064490839755626
3186,0.7734416724793941
3193,0.8558123744309647
3198,0.8155724360334857
3200,0.7500297305213257
3213,0.839081511724447
3217,0.733648565180409
3218,0.746075954477561
3220,0.9504310405784326
3221,0.8756714313929748
3222,0.8871883140898136
3235,0.7736912633393315
3242,0.785402364323269
3244,0.949132794843359
3246,0.8500702870084949
3250,0.9066030444829799
3261,0.9181650547142467
3279,0.8741260860932981
5045,0.9265286535892482
5056,0.9486787051550918
5083,0.958928302521576
5123,-0.0389370059524925
5138,0.5859043250634212
5141,0.577290010460531
5145,0.8906464215686487
8029,0.8876766100598728
8060,0.5851631175965633
8087,0.4182732261673181
8091,0.943066958258496
8118,0.9176121529487988
8126,0.8676129067865881
9002,0.854196100807516
9003,0.7825846755606893
9011,0.8273597743611892
9020,0.9341492230585464
9023,0.9265226281187543
9030,0.9240940858585255
9040,0.9225395015729317
9044,0.8458065015764941
9051,0.9040718517349154
9063,0.9067314601971089
9068,0.9536013677410836
9069,0.9690638573320546
9070,0.647128419863865
9073,0.7781015750134348
9075,0.9380602609534505
9088,0.9729465431074139
9089,0.8475713071200954
9092,0.9144684287016018
9093,0.9428061929035932
9120,0.8154605966069839
9139,0.9262844696607088
9159,0.9109732714238596
9165,0.9072824556390471
9166,0.9085324764098445
9170,0.9240642540071791
9177,0.9382131971630119
9184,0.9649979106298511
9187,0.881216202979738
9188,0.9273918215381142
9197,0.9211344177477638
9215,0.86160585098965
9252,0.9343746574947609
9256,0.9321902486169533
9261,0.5453828428029446
9263,0.8655242854696039
9270,0.9067331776971436
9271,0.8849712559973127
9281,0.9225025641162556
9284,0.8600411176078583
9291,0.8144780099326432
9321,0.8858974955419269
9323,0.9574314637882729
9324,0.9323844061627499
