basin,KGE
1080,0.42368556464166907
1103,0.5480724093280163
1163,0.5110060719745093
1302,0.48828419562184855
1353,0.6606954731407568
1404,0.48427905040784014
1424,0.8026810651743846
1433,0.8218032018702961
1438,0.6737698620724661
1464,0.5841476987952638
1542,0.3342205464281913
1578,0.41490782809023874
1622,0.5035453096529591
1647,0.5103584291020375
1765,0.41620473760457444
2013,0.32841999586659265
2026,0.6056080820077498
2029,0.6131298009350317
2043,0.7865545770286129
2050,0.6703572658923108
2054,0.7163964671677234
2055,0.7488291881420255
2061,0.2544587472010318
2074,0.4301915866135264
2113,0.34854861071999454
2145,0.6605236973854314
2147,0.5043944482049694
2163,0.20308158704573354
2717,0.026357933410326218
3001,0.6385358313936076
3100,0.4519086460625925
3146,0.4158321094667651
3161,0.2939421605342917
3175,-0.012340729942449391
3184,0.13336394177038968
3212,0.21514821555458907
3269,-0.7668846377714251
3278,0.2769737031071471
4255,0.05963989022631544
5107,-0.25380960175483347
8028,-0.06776497667203518
8104,0.12208749735832769
8120,-0.008422236285793971
8134,0.016312095123993342
9004,0.588273695297983
9033,0.7097774556488947
9061,0.4587824060935578
9074,0.4490106476241903
9095,0.27752317861627074
9254,0.2994983707107779
9283,0.5176757051410127
9287,0.1091980916133618
9328,0.0608092903028542
