basin,KGE
1265,0.14562322555648788
1268,0.7946345510693777
1365,0.24289017338895036
1512,0.10542883321549723
1540,0.654537587918893
1544,0.8778712387774795
1829,0.9209807817876133
2012,0.8207864800346425
2016,0.674072743889474
2030,0.891964765951032
2095,0.21803160640926234
2138,0.7667794566655876
2150,0.5351235254150026
2156,0.8414374769953635
2714,0.7873485311532145
3005,0.5798849568571547
3014,0.5754165801234996
3049,0.11580690065140209
3051,-1.386819686450754
3052,0.3982792412730445
3168,0.7866711281549882
3182,0.8197361679154047
3211,0.17238669789933936
3231,0.7343806817237388
3234,0.2632813276068765
3253,-0.10339263520108122
3256,0.5475118277687612
3268,-0.6821881034681867
3276,0.3104904831481494
5050,-0.27078499242767085
5136,0.17765698419543063
5142,-0.25950747401942276
8018,-0.3817892819141093
8090,0.5521756215062368
8103,-0.46233591965221743
8149,-0.9451530584312156
9021,0.29356912860192197
9038,0.7754544099212002
9041,0.18182307948188936
9062,0.6642722038867636
9064,0.5868030731933636
9067,0.8352372814073586
9071,0.7538181192172431
9079,0.5917854277442055
9158,0.6663968342705503
9189,0.4457123196105579
9203,0.239630373559928
9265,-0.7572735718893604
9279,0.7822304536525662
9282,0.7132658759603538
9317,-3.1208792907522094
9322,0.5179956666113199
9327,0.7910113184108614
